circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ODC1_0001	ATG	121	-1	2.408e-07
TC-hsa-ODC1_0001	ATG	130	-1	6.496968e-07
TC-hsa-ODC1_0001	ATG	139	-1	1.2374748e-07
TC-hsa-ODC1_0001	ATG	214	-1	3.246421e-07
TC-hsa-ODC1_0001	ATG	224	-1	2.0133164e-07
TC-hsa-ODC1_0001	ATG	229	-1	6.490887e-08
TC-hsa-ODC1_0001	ATG	346	-1	1.7334747e-06
TC-hsa-ODC1_0001	ATG	382	-1	3.1226236e-08
TC-hsa-ODC1_0001	ATG	394	-1	3.7923965e-07
TC-hsa-ODC1_0001	ATG	405	-1	8.840478e-05
TC-hsa-ODC1_0001	ATG	408	-1	0.00014074492
TC-hsa-ODC1_0001	ATG	435	-1	3.1378924e-05
TC-hsa-ODC1_0001	ATG	490	-1	9.529638e-06
TC-hsa-ODC1_0001	ATG	586	-1	5.0568394e-07
TC-hsa-ODC1_0001	ATG	607	-1	1.1258407e-08
TC-hsa-ODC1_0001	ATG	658	-1	8.890047e-08
TC-hsa-ODC1_0001	ATG	678	-1	7.376087e-05
TC-hsa-ODC1_0001	ATG	702	-1	2.4782768e-05
TC-hsa-ODC1_0001	ATG	745	-1	4.2920947e-09
TC-hsa-ODC1_0001	ATG	853	-1	4.154548e-08
TC-hsa-ODC1_0001	ATG	928	-1	5.3001203e-09
TC-hsa-ODC1_0001	ATG	937	-1	1.8864166e-09
TC-hsa-ODC1_0001	ATG	960	-1	7.452929e-05
TC-hsa-ODC1_0001	ATG	967	-1	5.369938e-08
TC-hsa-ODC1_0001	ATG	973	-1	2.244655e-07
TC-hsa-ODC1_0001	ATG	976	-1	7.7611986e-08
TC-hsa-ODC1_0001	ATG	985	-1	4.0597534e-09
TC-hsa-ODC1_0001	ATG	1009	-1	7.1233806e-08
TC-hsa-ODC1_0001	ATG	1021	-1	7.6885016e-08
TC-hsa-ODC1_0001	ATG	1057	-1	7.825857e-09
TC-hsa-ODC1_0001	ATG	1082	-1	6.826621e-11
TC-hsa-ODC1_0001	ATG	1094	-1	7.460733e-10
TC-hsa-ODC1_0001	ATG	1099	-1	4.1111143e-08
TC-hsa-ODC1_0001	ATG	1140	-1	5.662226e-05
TC-hsa-ODC1_0001	ATG	1144	-1	7.528264e-09
TC-hsa-ODC1_0001	ATG	1158	-1	9.559695e-06
TC-hsa-ODC1_0001	ATG	1173	-1	2.4817135e-05
TC-hsa-ODC1_0001	ATG	1210	-1	5.1853114e-08
TC-hsa-ODC1_0001	ATG	1237	-1	3.1373031e-12
TC-hsa-ODC1_0001	ATG	1242	-1	6.290631e-07
TC-hsa-ODC1_0001	ATG	1266	-1	1.5299878e-06
TC-hsa-ODC1_0001	ATG	1315	-1	3.93698e-09
TC-hsa-ODC1_0001	ATG	1356	-1	4.478351e-07
TC-hsa-ODC1_0001	ATG	1396	-1	9.432015e-12
TC-hsa-PRRC2B_0028	ATG	13	1	1.5158264e-05
TC-hsa-PRRC2B_0028	ATG	54	-1	0.025574736
TC-hsa-PRRC2B_0028	ATG	143	-1	0.00035310804
TC-hsa-PRRC2B_0028	ATG	314	-1	0.0001730141
TC-hsa-PRRC2B_0028	ATG	328	-1	5.3368674e-11
TC-hsa-PRRC2B_0028	ATG	469	-1	3.1999592e-10
TC-hsa-PRRC2B_0028	ATG	499	-1	1.9984006e-10
TC-hsa-PRRC2B_0028	ATG	601	-1	1.7777302e-06
TC-hsa-PRRC2B_0028	ATG	620	-1	4.616327e-09
TC-hsa-PRRC2B_0028	ATG	690	-1	0.00073508965
TC-hsa-PRRC2B_0028	ATG	697	-1	7.797708e-06
TC-hsa-PRRC2B_0028	ATG	721	-1	7.2364232e-06
TC-hsa-PRRC2B_0028	ATG	726	-1	0.00016482416
TC-hsa-PRRC2B_0028	ATG	741	-1	3.6150275e-05
TC-hsa-PRRC2B_0028	ATG	846	-1	0.0003473008
TC-hsa-PRRC2B_0028	ATG	850	-1	4.574387e-09
TC-hsa-PRRC2B_0028	ATG	946	-1	4.3545353e-07
TC-hsa-PRRC2B_0028	ATG	985	-1	1.780897e-07
TC-hsa-PRRC2B_0028	ATG	991	-1	6.25314e-08
TC-hsa-PRRC2B_0028	ATG	994	-1	1.0218608e-08
TC-hsa-PRRC2B_0028	ATG	1012	-1	4.1097986e-11
TC-hsa-PRRC2B_0028	ATG	1051	-1	2.8073474e-11
TC-hsa-PRRC2B_0028	ATG	1054	-1	1.3912569e-08
TC-hsa-USPL1_0006	ATG	29	1	8.87029e-10
TC-hsa-DYRK1A_0056	ATG	2	-1	3.0057516e-05
TC-hsa-DYRK1A_0056	ATG	7	-1	0.046696186
TC-hsa-DYRK1A_0056	ATG	27	-1	0.12882316
TC-hsa-DYRK1A_0056	ATG	53	1	1.0436747e-05
TC-hsa-DYRK1A_0056	ATG	97	-1	3.034727e-06
TC-hsa-DYRK1A_0056	ATG	114	-1	0.005144431
TC-hsa-DYRK1A_0056	ATG	126	-1	0.0024749588
TC-hsa-DYRK1A_0056	ATG	237	-1	0.0011007298
TC-hsa-DYRK1A_0056	ATG	252	-1	0.00034166878
TC-hsa-DYRK1A_0056	ATG	267	-1	0.00054780627
TC-hsa-DYRK1A_0056	ATG	349	-1	1.1918357e-06
TC-hsa-DYRK1A_0056	ATG	361	-1	3.2330472e-06
TC-hsa-DYRK1A_0056	ATG	436	-1	5.264312e-07
TC-hsa-DYRK1A_0056	ATG	439	-1	2.8736192e-08
TC-hsa-DYRK1A_0056	ATG	445	-1	2.5623171e-08
TC-hsa-DYRK1A_0056	ATG	448	-1	7.584274e-08
TC-hsa-DYRK1A_0056	ATG	451	-1	1.7738118e-09
TC-hsa-DYRK1A_0056	ATG	460	-1	2.0409285e-09
TC-hsa-DYRK1A_0056	ATG	492	-1	0.00012870006
TC-hsa-DYRK1A_0056	ATG	556	-1	2.6160694e-09
TC-hsa-DYRK1A_0056	ATG	575	-1	5.0012647e-09
TC-hsa-DYRK1A_0056	ATG	654	-1	0.00027935338
TC-hsa-DYRK1A_0056	ATG	664	-1	2.3265496e-09
TC-hsa-DYRK1A_0056	ATG	675	-1	6.67633e-05
TC-hsa-DYRK1A_0056	ATG	711	-1	5.6317305e-05
TC-hsa-DYRK1A_0056	ATG	744	-1	3.0186118e-05
TC-hsa-DYRK1A_0056	ATG	763	-1	6.366555e-08
TC-hsa-DYRK1A_0056	ATG	831	-1	2.8697234e-05
TC-hsa-DYRK1A_0056	ATG	1032	-1	9.49235e-05
TC-hsa-DYRK1A_0056	ATG	1039	-1	1.5267412e-08
TC-hsa-DYRK1A_0056	ATG	1056	-1	1.5982752e-05
TC-hsa-DYRK1A_0056	ATG	1086	-1	2.1603868e-05
TC-hsa-DYRK1A_0056	ATG	1120	-1	6.9030126e-10
TC-hsa-DYRK1A_0056	ATG	1134	-1	1.0030295e-05
TC-hsa-DYRK1A_0056	ATG	1225	-1	2.4037006e-13
TC-hsa-DYRK1A_0056	ATG	1255	-1	7.0731645e-08
TC-hsa-DYRK1A_0056	ATG	1401	-1	4.4323275e-05
TC-hsa-DYRK1A_0056	ATG	1411	-1	2.1351264e-07
TC-hsa-DYRK1A_0056	ATG	1441	-1	6.9981375e-08
TC-hsa-DYRK1A_0056	ATG	1477	-1	1.0839977e-08
TC-hsa-DYRK1A_0056	ATG	1521	-1	1.0977614e-05
TC-hsa-DYRK1A_0056	ATG	1671	-1	5.803004e-06
TC-hsa-DHX34_0006	ATG	24	1	0.00026023132
TC-hsa-DHX34_0006	ATG	57	-1	1.0828099e-07
TC-hsa-DHX34_0006	ATG	62	-1	8.9103125e-09
TC-hsa-DHX34_0006	ATG	218	-1	0.00068837055
TC-hsa-DHX34_0006	ATG	222	-1	3.0543451e-06
TC-hsa-DHX34_0006	ATG	278	-1	0.6209207
TC-hsa-DHX34_0006	ATG	358	-1	2.1067015e-06
TC-hsa-DHX34_0006	ATG	399	-1	6.239976e-05
TC-hsa-DHX34_0006	ATG	445	-1	5.077777e-06
TC-hsa-DHX34_0006	ATG	777	-1	2.2889626e-06
TC-hsa-DHX34_0006	ATG	894	-1	5.882489e-07
TC-hsa-DHX34_0006	ATG	972	-1	1.0423511e-06
TC-hsa-DHX34_0006	ATG	1095	-1	2.5805413e-09
TC-hsa-DHX34_0006	ATG	1113	-1	6.063688e-08
TC-hsa-DHX34_0006	ATG	1122	-1	2.3541002e-06
TC-hsa-DHX34_0006	ATG	1205	-1	0.008061758
TC-hsa-DHX34_0006	ATG	1251	-1	8.8580214e-07
TC-hsa-DHX34_0006	ATG	1439	-1	1.4445172e-05
TC-hsa-DHX34_0006	ATG	1479	-1	4.7290442e-07
TC-hsa-DHX34_0006	ATG	1557	-1	4.9435855e-08
TC-hsa-DHX34_0006	ATG	1582	-1	3.0781927e-10
TC-hsa-DHX34_0006	ATG	1667	-1	1.9566784e-05
TC-hsa-DHX34_0006	ATG	1788	-1	3.5225386e-07
TC-hsa-DHX34_0006	ATG	1803	-1	7.2162203e-07
TC-hsa-DHX34_0006	ATG	1806	-1	3.3492254e-06
TC-hsa-DHX34_0006	ATG	1871	-1	6.717713e-06
TC-hsa-DHX34_0006	ATG	1880	-1	5.948464e-06
TC-hsa-ARIH2_0016	ATG	16	1	3.2472383e-07
TC-hsa-ARIH2_0016	ATG	90	-1	4.9802653e-05
TC-hsa-ARIH2_0016	ATG	98	-1	0.58952814
TC-hsa-ARIH2_0016	ATG	110	1	0.0014054405
TC-hsa-ARIH2_0016	ATG	135	-1	4.4777746e-08
TC-hsa-ARIH2_0016	ATG	147	-1	5.5981097e-08
TC-hsa-ARIH2_0016	ATG	231	-1	6.1220265e-07
TC-hsa-ARIH2_0016	ATG	252	-1	2.8157713e-06
TC-hsa-ARIH2_0016	ATG	318	-1	1.2933043e-07
TC-hsa-ARIH2_0016	ATG	326	-1	0.00014280828
TC-hsa-ARIH2_0016	ATG	483	-1	5.15536e-06
TC-hsa-ARIH2_0016	ATG	524	-1	0.00057454326
TC-hsa-ARIH2_0016	ATG	647	-1	0.0001340193
TC-hsa-ARIH2_0016	ATG	705	-1	2.2819819e-08
TC-hsa-ARIH2_0016	ATG	750	-1	6.726032e-07
TC-hsa-ARIH2_0016	ATG	800	-1	5.2780415e-05
TC-hsa-ARIH2_0016	ATG	884	-1	8.250063e-05
TC-hsa-ARIH2_0016	ATG	922	-1	6.1328866e-11
TC-hsa-ARIH2_0016	ATG	1017	-1	3.143893e-08
TC-hsa-ARIH2_0016	ATG	1034	-1	6.252711e-05
TC-hsa-ARIH2_0016	ATG	1039	-1	4.1062616e-09
TC-hsa-ARIH2_0016	ATG	1048	-1	2.6361008e-12
TC-hsa-ARIH2_0016	ATG	1070	-1	2.4890182e-05
TC-hsa-ARIH2_0016	ATG	1095	-1	6.3861116e-08
TC-hsa-ARIH2_0016	ATG	1110	-1	2.0464654e-07
TC-hsa-ARIH2_0016	ATG	1289	-1	3.478706e-06
TC-hsa-ARIH2_0016	ATG	1306	-1	4.459875e-08
TC-hsa-ARIH2_0016	ATG	1332	-1	1.6845507e-09
TC-hsa-ARIH2_0016	ATG	1386	-1	4.4569895e-13
TC-hsa-ARIH2_0016	ATG	1397	-1	4.150812e-06
TC-hsa-STIL_0046	ATG	44	1	0.21971858
TC-hsa-STIL_0046	ATG	77	-1	0.03717935
TC-hsa-STIL_0046	ATG	104	-1	0.017764807
TC-hsa-STIL_0046	ATG	133	-1	7.2871706e-05
TC-hsa-STIL_0046	ATG	246	-1	8.957772e-06
TC-hsa-STIL_0046	ATG	274	-1	3.1509526e-08
TC-hsa-STIL_0046	ATG	309	-1	8.021781e-06
TC-hsa-STIL_0046	ATG	367	-1	2.6365486e-05
TC-hsa-STIL_0046	ATG	418	-1	5.719318e-06
TC-hsa-STIL_0046	ATG	455	-1	0.000749555
TC-hsa-STIL_0046	ATG	474	-1	1.8377071e-07
TC-hsa-STIL_0046	ATG	514	-1	4.3623305e-09
TC-hsa-STIL_0046	ATG	643	-1	4.370694e-12
TC-hsa-STIL_0046	ATG	741	-1	1.1617869e-08
TC-hsa-STIL_0046	ATG	755	-1	0.00024841432
TC-hsa-STIL_0046	ATG	759	-1	1.0456047e-06
TC-hsa-STIL_0046	ATG	868	-1	2.2440484e-10
TC-hsa-STIL_0046	ATG	959	-1	1.8799608e-05
TC-hsa-STIL_0046	ATG	984	-1	2.4618554e-11
TC-hsa-STIL_0046	ATG	988	-1	1.333221e-07
TC-hsa-STIL_0046	ATG	1002	-1	1.1127134e-12
TC-hsa-CTH_0001	ATG	2	1	0.0059513594
TC-hsa-CTH_0001	ATG	72	-1	2.5787967e-06
TC-hsa-CTH_0001	ATG	94	-1	5.9439117e-08
TC-hsa-CTH_0001	ATG	237	-1	1.9468103e-09
TC-hsa-CTH_0001	ATG	441	-1	2.0539578e-07
TC-hsa-CTH_0001	ATG	476	-1	4.1781404e-05
TC-hsa-CELF1_0025	ATG	11	1	0.04807578
TC-hsa-CELF1_0025	ATG	51	-1	2.9735988e-08
TC-hsa-CELF1_0025	ATG	62	-1	4.255009e-05
TC-hsa-CELF1_0025	ATG	126	-1	5.5818794e-09
TC-hsa-CELF1_0025	ATG	138	-1	2.385259e-09
TC-hsa-CELF1_0025	ATG	240	-1	1.755712e-10
TC-hsa-CELF1_0025	ATG	254	-1	4.147561e-05
TC-hsa-CELF1_0025	ATG	272	-1	3.8520484e-05
TC-hsa-CELF1_0025	ATG	290	-1	3.265409e-05
TC-hsa-CELF1_0025	ATG	318	-1	1.7213251e-08
TC-hsa-CELF1_0025	ATG	350	-1	1.6489084e-06
TC-hsa-CELF1_0025	ATG	375	-1	1.4321596e-09
TC-hsa-CELF1_0025	ATG	389	-1	6.4993806e-06
TC-hsa-CELF1_0025	ATG	418	-1	4.51252e-07
TC-hsa-CELF1_0025	ATG	441	-1	3.3136345e-07
TC-hsa-CELF1_0025	ATG	488	-1	5.509059e-05
TC-hsa-CELF1_0025	ATG	512	-1	3.2049459e-06
TC-hsa-CELF1_0025	ATG	530	-1	3.3486442e-06
TC-hsa-CELF1_0025	ATG	551	-1	8.0456687e-07
TC-hsa-CELF1_0025	ATG	599	-1	3.2857162e-07
TC-hsa-CELF1_0025	ATG	623	-1	1.2275123e-07
TC-hsa-CELF1_0025	ATG	755	-1	2.3002534e-07
TC-hsa-CELF1_0025	ATG	768	-1	5.9065065e-11
TC-hsa-CELF1_0025	ATG	773	-1	3.8793746e-09
TC-hsa-CELF1_0025	ATG	843	-1	2.0113784e-11
TC-hsa-KLF3_0001	ATG	40	1	0.0018756667
TC-hsa-KLF3_0001	ATG	46	-1	8.764764e-05
TC-hsa-KLF3_0001	ATG	79	-1	1.0329962e-05
TC-hsa-KLF3_0001	ATG	115	-1	1.6355198e-05
TC-hsa-KLF3_0001	ATG	124	-1	6.8378386e-06
TC-hsa-KLF3_0001	ATG	140	-1	1.666381e-08
TC-hsa-KLF3_0001	ATG	214	-1	0.00015520568
TC-hsa-KLF3_0001	ATG	328	-1	3.920588e-05
TC-hsa-KLF3_0001	ATG	406	-1	5.742734e-05
TC-hsa-KLF3_0001	ATG	418	-1	1.5273392e-05
TC-hsa-KLF3_0001	ATG	440	-1	1.00292645e-07
TC-hsa-KLF3_0001	ATG	505	-1	1.07839505e-05
TC-hsa-KLF3_0001	ATG	535	-1	2.176638e-07
TC-hsa-KLF3_0001	ATG	556	-1	1.1617919e-07
TC-hsa-KLF3_0001	ATG	577	-1	1.5231657e-06
TC-hsa-KLF3_0001	ATG	602	-1	9.475443e-14
TC-hsa-KLF3_0001	ATG	682	-1	3.9336082e-06
TC-hsa-KLF3_0001	ATG	697	-1	5.8120156e-07
TC-hsa-BMPR1A_0021	ATG	74	-1	5.5190285e-16
TC-hsa-BMPR1A_0021	ATG	153	1	0.17483886
TC-hsa-BMPR1A_0021	ATG	237	-1	0.0035331706
TC-hsa-BMPR1A_0021	ATG	244	-1	9.10099e-12
TC-hsa-BMPR1A_0021	ATG	255	-1	0.00048680912
TC-hsa-BMPR1A_0021	ATG	289	-1	2.2488539e-08
TC-hsa-BMPR1A_0021	ATG	358	-1	1.7160955e-09
TC-hsa-BMPR1A_0021	ATG	361	-1	8.451241e-08
TC-hsa-BMPR1A_0021	ATG	377	-1	6.92211e-08
TC-hsa-SF3B3_0012	ATG	71	-1	0.13835165
TC-hsa-SF3B3_0012	ATG	126	-1	4.9565856e-06
TC-hsa-SF3B3_0012	ATG	266	-1	0.00071415835
TC-hsa-SF3B3_0012	ATG	362	-1	0.00030356497
TC-hsa-SF3B3_0012	ATG	403	-1	1.2829729e-07
TC-hsa-SF3B3_0012	ATG	461	-1	0.00016243951
TC-hsa-SF3B3_0012	ATG	510	-1	4.294529e-07
TC-hsa-SF3B3_0012	ATG	576	-1	6.069219e-08
TC-hsa-SF3B3_0012	ATG	591	-1	6.66422e-07
TC-hsa-SF3B3_0012	ATG	611	-1	2.4493653e-05
TC-hsa-SF3B3_0012	ATG	629	-1	1.5145793e-05
TC-hsa-SF3B3_0012	ATG	636	-1	3.81991e-08
TC-hsa-SF3B3_0012	ATG	651	-1	3.3470076e-08
TC-hsa-SF3B3_0012	ATG	702	-1	6.698117e-08
TC-hsa-SF3B3_0012	ATG	726	-1	5.5211724e-10
TC-hsa-SF3B3_0012	ATG	798	-1	3.0295364e-08
TC-hsa-SF3B3_0012	ATG	897	-1	8.875951e-08
TC-hsa-SF3B3_0012	ATG	906	-1	4.345094e-07
TC-hsa-SF3B3_0012	ATG	923	-1	7.77641e-06
TC-hsa-SF3B3_0012	ATG	962	-1	3.492776e-05
TC-hsa-SF3B3_0012	ATG	1023	-1	8.775838e-07
TC-hsa-SF3B3_0012	ATG	1031	-1	6.542394e-08
TC-hsa-SF3B3_0012	ATG	1085	-1	3.7939337e-06
TC-hsa-SF3B3_0012	ATG	1167	-1	2.2603013e-08
TC-hsa-SF3B3_0012	ATG	1170	-1	6.619735e-10
TC-hsa-SF3B3_0012	ATG	1173	-1	7.684206e-08
TC-hsa-SF3B3_0012	ATG	1199	-1	4.1063486e-06
TC-hsa-SF3B3_0012	ATG	1266	-1	9.283514e-09
TC-hsa-SF3B3_0012	ATG	1320	-1	6.6810994e-11
TC-hsa-SF3B3_0012	ATG	1341	-1	1.3669971e-11
TC-hsa-SF3B3_0012	ATG	1389	-1	1.8140409e-10
TC-hsa-SF3B3_0012	ATG	1409	-1	1.4715266e-06
TC-hsa-ZNF410_0001	ATG	65	1	5.849511e-10
TC-hsa-OSBPL9_0035	ATG	62	1	4.4198202e-08
TC-hsa-OSBPL9_0035	ATG	104	-1	8.920026e-08
TC-hsa-OSBPL9_0035	ATG	131	-1	6.2951653e-09
TC-hsa-OSBPL9_0035	ATG	178	-1	0.024366941
TC-hsa-PDS5B_0020	ATG	20	1	0.018091647
TC-hsa-PDS5B_0020	ATG	45	-1	2.2545e-07
TC-hsa-PDS5B_0020	ATG	48	-1	2.0909229e-05
TC-hsa-PDS5B_0020	ATG	110	-1	0.0010731268
TC-hsa-PDS5B_0020	ATG	128	-1	0.0010977654
TC-hsa-PDS5B_0020	ATG	146	-1	0.00028209752
TC-hsa-PDS5B_0020	ATG	152	-1	0.0001253356
TC-hsa-PDS5B_0020	ATG	243	-1	2.844803e-08
TC-hsa-PDS5B_0020	ATG	291	-1	6.922135e-07
TC-hsa-PDS5B_0020	ATG	341	-1	0.0003564794
TC-hsa-PDS5B_0020	ATG	448	-1	2.2698894e-06
TC-hsa-PDS5B_0020	ATG	471	-1	1.1525869e-07
TC-hsa-PDS5B_0020	ATG	519	-1	1.3379822e-07
TC-hsa-PDS5B_0020	ATG	542	-1	0.000120553275
TC-hsa-PDS5B_0020	ATG	548	-1	7.040967e-05
TC-hsa-PDS5B_0020	ATG	560	-1	6.405286e-05
TC-hsa-PDS5B_0020	ATG	663	-1	1.9501677e-07
TC-hsa-PDS5B_0020	ATG	743	-1	0.00010143581
TC-hsa-PDS5B_0020	ATG	780	-1	1.2857009e-06
TC-hsa-PDS5B_0020	ATG	870	-1	7.8978053e-07
TC-hsa-PDS5B_0020	ATG	876	-1	3.885679e-07
TC-hsa-PDS5B_0020	ATG	914	-1	6.541166e-05
TC-hsa-PDS5B_0020	ATG	987	-1	9.430216e-08
TC-hsa-PDS5B_0020	ATG	996	-1	4.7021558e-07
TC-hsa-PDS5B_0020	ATG	1015	-1	1.5240593e-06
TC-hsa-PDS5B_0020	ATG	1043	-1	6.780176e-06
TC-hsa-PDS5B_0020	ATG	1098	-1	1.5902234e-08
TC-hsa-PDS5B_0020	ATG	1122	-1	2.8681843e-10
TC-hsa-PDS5B_0020	ATG	1125	-1	1.374316e-09
TC-hsa-PDS5B_0020	ATG	1176	-1	8.7647285e-09
TC-hsa-PDS5B_0020	ATG	1222	-1	2.1045537e-07
TC-hsa-PDS5B_0020	ATG	1244	-1	2.6060014e-05
TC-hsa-PDS5B_0020	ATG	1247	-1	1.6732653e-05
TC-hsa-PDS5B_0020	ATG	1275	-1	7.721443e-10
TC-hsa-PDS5B_0020	ATG	1302	-1	3.932372e-09
TC-hsa-PDS5B_0020	ATG	1321	-1	1.7146704e-11
TC-hsa-PDS5B_0020	ATG	1368	-1	1.1856584e-10
TC-hsa-PDS5B_0020	ATG	1406	-1	1.4027663e-05
TC-hsa-PDS5B_0020	ATG	1439	-1	2.05759e-06
TC-hsa-PDS5B_0020	ATG	1444	-1	3.3680827e-12
TC-hsa-PDS5B_0020	ATG	1461	-1	1.3190659e-08
TC-hsa-PDS5B_0020	ATG	1479	-1	2.2411666e-09
TC-hsa-PDS5B_0020	ATG	1497	-1	2.8990739e-09
TC-hsa-PDS5B_0020	ATG	1502	-1	2.5622107e-06
TC-hsa-PDS5B_0020	ATG	1510	-1	3.251489e-12
TC-hsa-PDS5B_0020	ATG	1575	-1	8.3835777e-10
TC-hsa-PDS5B_0020	ATG	1607	-1	4.8718925e-06
TC-hsa-PDS5B_0020	ATG	1655	-1	1.0538658e-08
TC-hsa-PDS5B_0020	ATG	1683	-1	1.5189095e-13
TC-hsa-PDS5B_0020	ATG	1686	-1	1.21409256e-14
TC-hsa-PDS5B_0020	ATG	1729	-1	3.1875104e-16
TC-hsa-PDS5B_0020	ATG	1817	-1	1.6576687e-06
TC-hsa-MKI67_0019	ATG	4	1	0.24788801
TC-hsa-MKI67_0019	ATG	105	-1	1.218009e-06
TC-hsa-MKI67_0019	ATG	164	-1	1.1256779e-07
TC-hsa-MKI67_0019	ATG	218	-1	1.6116935e-07
TC-hsa-MKI67_0019	ATG	233	-1	1.8803139e-16
TC-hsa-MKI67_0019	ATG	254	-1	1.9081543e-09
TC-hsa-MKI67_0019	ATG	260	-1	1.2013932e-10
TC-hsa-MKI67_0019	ATG	293	-1	1.6145856e-06
TC-hsa-MKI67_0019	ATG	299	-1	6.944677e-06
TC-hsa-MKI67_0019	ATG	314	-1	0.00010918805
TC-hsa-MKI67_0019	ATG	404	-1	3.911051e-05
TC-hsa-AAMDC_0003	ATG	19	1	0.007908601
TC-hsa-AAMDC_0003	ATG	48	-1	7.833091e-15
TC-hsa-AAMDC_0003	ATG	58	-1	0.00033980794
TC-hsa-AAMDC_0003	ATG	102	-1	2.5748732e-16
TC-hsa-SMIM8_0004	ATG	24	1	0.00026711175
TC-hsa-SMIM8_0004	ATG	268	-1	1.4858099e-11
TC-hsa-SMIM8_0004	ATG	297	-1	2.1272184e-13
TC-hsa-SMIM8_0004	ATG	318	-1	1.7247863e-11
TC-hsa-SMIM8_0004	ATG	340	-1	1.3915547e-11
TC-hsa-SMIM8_0004	ATG	421	-1	7.788653e-18
TC-hsa-SMIM8_0004	ATG	460	-1	1.7973953e-14
TC-hsa-SMIM8_0004	ATG	511	-1	7.137048e-12
TC-hsa-STON2_0011	ATG	38	1	0.0027449527
TC-hsa-STON2_0011	ATG	290	-1	1.5603487e-06
TC-hsa-STON2_0011	ATG	310	-1	0.8644206
TC-hsa-STON2_0011	ATG	326	-1	1.7872127e-07
TC-hsa-STON2_0011	ATG	351	-1	2.6783493e-08
TC-hsa-STON2_0011	ATG	365	-1	2.468749e-06
TC-hsa-STON2_0011	ATG	470	-1	3.0899995e-05
TC-hsa-STON2_0011	ATG	479	-1	4.5570763e-05
TC-hsa-STON2_0011	ATG	515	-1	9.927383e-05
TC-hsa-STON2_0011	ATG	532	-1	0.0004997682
TC-hsa-STON2_0011	ATG	629	-1	7.841819e-08
TC-hsa-STON2_0011	ATG	697	-1	0.00033399346
TC-hsa-STON2_0011	ATG	711	-1	9.311754e-15
TC-hsa-STON2_0011	ATG	738	-1	1.1279078e-09
TC-hsa-STON2_0011	ATG	804	-1	5.114693e-13
TC-hsa-STON2_0011	ATG	833	-1	4.28766e-09
TC-hsa-TMEM65_0021	ATG	100	-1	0.0028965878
TC-hsa-TMEM65_0021	ATG	236	-1	0.5008168
TC-hsa-TMEM65_0021	ATG	422	-1	0.0042021484
TC-hsa-OSBPL8_0044	ATG	19	1	1.737384e-06
TC-hsa-OSBPL8_0044	ATG	33	-1	1.4103043e-07
TC-hsa-OSBPL8_0044	ATG	68	-1	0.04905051
TC-hsa-OSBPL8_0044	ATG	87	-1	7.9797155e-06
TC-hsa-OSBPL8_0044	ATG	129	-1	2.1014706e-08
TC-hsa-OSBPL8_0044	ATG	194	-1	0.0029620714
TC-hsa-OSBPL8_0044	ATG	324	-1	8.9248424e-08
TC-hsa-OSBPL8_0044	ATG	341	-1	0.00048615763
TC-hsa-OSBPL8_0044	ATG	375	-1	6.2998646e-07
TC-hsa-OSBPL8_0044	ATG	518	-1	0.00023860837
TC-hsa-OSBPL8_0044	ATG	568	-1	1.2952297e-07
TC-hsa-OSBPL8_0044	ATG	618	-1	3.5139447e-10
TC-hsa-OSBPL8_0044	ATG	648	-1	5.702545e-09
TC-hsa-OSBPL8_0044	ATG	684	-1	3.1202838e-08
TC-hsa-OSBPL8_0044	ATG	822	-1	8.702647e-08
TC-hsa-OSBPL8_0044	ATG	836	-1	5.9461414e-05
TC-hsa-OSBPL8_0044	ATG	840	-1	5.1129424e-11
TC-hsa-OSBPL8_0044	ATG	862	-1	3.2754674e-11
TC-hsa-OSBPL8_0044	ATG	887	-1	6.174209e-05
TC-hsa-OSBPL8_0044	ATG	909	-1	4.634218e-09
TC-hsa-OSBPL8_0044	ATG	939	-1	4.7547704e-12
TC-hsa-OSBPL8_0044	ATG	951	-1	5.697254e-08
TC-hsa-OSBPL8_0044	ATG	1002	-1	9.360324e-09
TC-hsa-OSBPL8_0044	ATG	1043	-1	4.2528063e-05
TC-hsa-OSBPL8_0044	ATG	1071	-1	1.0554852e-08
TC-hsa-OSBPL8_0044	ATG	1083	-1	8.5727847e-10
TC-hsa-OSBPL8_0044	ATG	1086	-1	2.6080653e-07
TC-hsa-OSBPL8_0044	ATG	1098	-1	2.0621682e-09
TC-hsa-OSBPL8_0044	ATG	1106	-1	5.3782996e-06
TC-hsa-OSBPL8_0044	ATG	1152	-1	2.2900144e-11
TC-hsa-OSBPL8_0044	ATG	1218	-1	3.8867384e-08
TC-hsa-PHF6_0003	ATG	47	1	0.20481148
TC-hsa-PHF6_0003	ATG	94	-1	3.836289e-11
TC-hsa-PHF6_0003	ATG	127	-1	8.115009e-08
TC-hsa-PHF6_0003	ATG	182	-1	0.0007375649
TC-hsa-PHF6_0003	ATG	222	-1	6.8355824e-08
TC-hsa-PHF6_0003	ATG	252	-1	1.2902613e-07
TC-hsa-PHF6_0003	ATG	287	-1	0.00010573099
TC-hsa-PHF6_0003	ATG	330	-1	1.4639029e-10
TC-hsa-PHF6_0003	ATG	340	-1	7.5389295e-08
TC-hsa-PHF6_0003	ATG	375	-1	1.2623087e-08
TC-hsa-PHF6_0003	ATG	419	-1	0.00015284528
