circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-NEDD1_0019	CTG	336	-1	0.00062210124
TC-hsa-NEDD1_0019	TTG	371	-1	2.5454592e-06
TC-hsa-NEDD1_0019	GTG	377	-1	1.1708073e-12
TC-hsa-NEDD1_0019	CTG	405	-1	0.004036578
TC-hsa-NEDD1_0019	CTG	416	-1	2.0386321e-06
TC-hsa-NEDD1_0019	TTG	427	-1	0.003778526
TC-hsa-NEDD1_0019	TTG	434	-1	8.284163e-06
TC-hsa-NEDD1_0019	TTG	448	-1	0.0024736961
TC-hsa-NEDD1_0019	GTG	493	-1	8.3678316e-07
TC-hsa-NEDD1_0019	GTG	505	-1	5.0422833e-11
TC-hsa-NEDD1_0019	CTG	509	-1	1.7263745e-05
TC-hsa-NEDD1_0019	CTG	524	-1	1.1746014e-07
TC-hsa-NEDD1_0019	CTG	542	-1	2.2555612e-06
TC-hsa-NEDD1_0019	TTG	556	-1	0.000232542
TC-hsa-NEDD1_0019	TTG	563	-1	6.7744094e-07
TC-hsa-NEDD1_0019	TTG	607	-1	0.00020673979
TC-hsa-NEDD1_0019	GTG	632	-1	1.1807818e-05
TC-hsa-NEDD1_0019	CTG	647	-1	3.493194e-06
TC-hsa-NEDD1_0019	GTG	649	-1	3.4235081e-10
TC-hsa-NEDD1_0019	GTG	654	-1	7.88563e-12
TC-hsa-NEDD1_0019	CTG	677	-1	3.9333904e-06
TC-hsa-NEDD1_0019	CTG	708	-1	0.00060188386
TC-hsa-NEDD1_0019	GTG	730	-1	2.0591575e-09
TC-hsa-NEDD1_0019	GTG	743	-1	4.5482736e-11
TC-hsa-NEDD1_0019	GTG	751	-1	3.122994e-11
TC-hsa-NEDD1_0019	CTG	758	-1	4.0313418e-05
TC-hsa-NEDD1_0019	GTG	764	-1	1.1714552e-08
TC-hsa-NEDD1_0019	TTG	788	-1	2.3257572e-07
TC-hsa-NEDD1_0019	CTG	803	-1	1.7561846e-06
TC-hsa-NEDD1_0019	TTG	815	-1	7.682534e-07
TC-hsa-NEDD1_0019	TTG	866	-1	2.806027e-06
TC-hsa-NEDD1_0019	CTG	869	-1	8.672686e-07
TC-hsa-NEDD1_0019	TTG	889	-1	8.5959575e-05
TC-hsa-NEDD1_0019	GTG	935	-1	5.8996863e-10
TC-hsa-NEDD1_0019	TTG	962	-1	7.116699e-08
TC-hsa-NEDD1_0019	CTG	971	-1	2.1221769e-07
TC-hsa-NEDD1_0019	GTG	989	-1	3.2437386e-09
TC-hsa-NEDD1_0019	CTG	1019	-1	1.5233138e-07
TC-hsa-NEDD1_0019	GTG	1037	-1	2.3745384e-08
TC-hsa-NEDD1_0019	TTG	1067	-1	9.822121e-08
TC-hsa-NEDD1_0019	TTG	1084	-1	1.1848042e-05
TC-hsa-NEDD1_0019	GTG	1093	-1	7.0196173e-09
TC-hsa-NEDD1_0019	TTG	1138	-1	3.6820627e-05
TC-hsa-NEDD1_0019	GTG	1199	-1	3.508165e-14
TC-hsa-NEDD1_0019	CTG	1211	-1	1.7897638e-06
TC-hsa-DNMT1_0105	TTG	19	-1	1.7962495e-06
TC-hsa-DNMT1_0105	CTG	50	-1	2.4304122e-06
TC-hsa-DNMT1_0105	GTG	55	-1	6.379641e-14
TC-hsa-DNMT1_0105	CTG	119	-1	0.012989495
TC-hsa-DNMT1_0105	CTG	124	-1	2.5202116e-08
TC-hsa-DNMT1_0105	CTG	139	-1	6.7365477e-07
TC-hsa-DNMT1_0105	CTG	142	-1	3.6738172e-07
TC-hsa-DNMT1_0105	GTG	183	-1	2.760899e-07
TC-hsa-DNMT1_0105	CTG	192	-1	0.0003162466
TC-hsa-DNMT1_0105	CTG	213	-1	0.0002285581
TC-hsa-DNMT1_0105	TTG	246	-1	2.7297321e-05
TC-hsa-DNMT1_0105	GTG	277	-1	6.045266e-13
TC-hsa-DNMT1_0105	GTG	279	-1	7.9154874e-05
TC-hsa-DNMT1_0105	TTG	291	-1	0.00022967177
TC-hsa-DNMT1_0105	TTG	300	-1	0.00051571924
TC-hsa-DNMT1_0105	CTG	312	-1	0.00051682984
TC-hsa-DNMT1_0105	GTG	340	-1	7.1151503e-16
TC-hsa-DNMT1_0105	TTG	345	-1	0.00031259347
TC-hsa-DNMT1_0105	CTG	390	-1	0.00011746065
TC-hsa-DNMT1_0105	TTG	423	-1	0.00086695683
TC-hsa-DNMT1_0105	TTG	429	-1	0.00021246292
TC-hsa-DNMT1_0105	GTG	439	-1	5.9963394e-15
TC-hsa-DNMT1_0105	GTG	462	-1	7.842383e-13
TC-hsa-DNMT1_0105	GTG	499	-1	7.78304e-18
TC-hsa-DNMT1_0105	GTG	513	-1	5.816067e-05
TC-hsa-RBM23_0035	CTG	3	-1	3.5292535e-07
TC-hsa-RBM23_0035	CTG	18	-1	9.245891e-06
TC-hsa-RBM23_0035	TTG	27	-1	1.8903043e-07
TC-hsa-RBM23_0035	GTG	35	-1	3.2685395e-07
TC-hsa-RBM23_0035	TTG	39	-1	1.7165306e-06
TC-hsa-RBM23_0035	CTG	50	-1	1.2054155e-06
TC-hsa-RBM23_0035	GTG	144	-1	4.386828e-09
TC-hsa-RBM23_0035	GTG	159	-1	3.7915106e-07
TC-hsa-R3HDM1_0022	TTG	23	-1	0.007883432
TC-hsa-R3HDM1_0022	GTG	61	-1	0.0009020473
TC-hsa-R3HDM1_0022	GTG	64	-1	1.2185504e-05
TC-hsa-R3HDM1_0022	CTG	87	-1	0.001669576
TC-hsa-R3HDM1_0022	TTG	115	-1	0.005828524
TC-hsa-R3HDM1_0022	CTG	123	-1	0.005002697
TC-hsa-R3HDM1_0022	CTG	127	-1	0.0012310862
TC-hsa-R3HDM1_0022	CTG	134	-1	1.8591474e-05
TC-hsa-R3HDM1_0022	GTG	136	-1	1.8488641e-05
TC-hsa-R3HDM1_0022	TTG	149	-1	0.0045879455
TC-hsa-R3HDM1_0022	TTG	170	-1	2.1717811e-05
TC-hsa-R3HDM1_0022	GTG	172	-1	1.7163211e-06
TC-hsa-R3HDM1_0022	CTG	222	-1	0.007302159
TC-hsa-R3HDM1_0022	CTG	260	-1	1.3483452e-06
TC-hsa-R3HDM1_0022	CTG	266	-1	8.5600495e-06
TC-hsa-R3HDM1_0022	CTG	272	-1	6.6373223e-06
TC-hsa-R3HDM1_0022	CTG	287	-1	6.9331494e-05
TC-hsa-R3HDM1_0022	TTG	304	-1	0.0012705892
TC-hsa-R3HDM1_0022	GTG	316	-1	0.0019421164
TC-hsa-R3HDM1_0022	TTG	335	-1	2.1994603e-05
TC-hsa-R3HDM1_0022	TTG	373	-1	0.001164909
TC-hsa-R3HDM1_0022	TTG	393	-1	0.0019423178
TC-hsa-R3HDM1_0022	TTG	398	-1	2.5383046e-05
TC-hsa-R3HDM1_0022	TTG	415	-1	0.001923548
TC-hsa-R3HDM1_0022	TTG	452	-1	5.4042434e-06
TC-hsa-R3HDM1_0022	GTG	503	-1	1.9399685e-08
TC-hsa-R3HDM1_0022	TTG	511	-1	0.0096197
TC-hsa-R3HDM1_0022	CTG	554	-1	2.2120554e-08
TC-hsa-R3HDM1_0022	CTG	563	-1	2.8100516e-08
TC-hsa-R3HDM1_0022	CTG	628	-1	0.00022687067
TC-hsa-R3HDM1_0022	CTG	631	-1	0.00021655892
TC-hsa-R3HDM1_0022	TTG	637	-1	0.00017864464
TC-hsa-R3HDM1_0022	TTG	662	-1	3.6408467e-06
TC-hsa-R3HDM1_0022	TTG	746	-1	2.6176065e-06
TC-hsa-R3HDM1_0022	TTG	764	-1	7.789144e-07
TC-hsa-R3HDM1_0022	GTG	773	-1	1.28566455e-08
TC-hsa-R3HDM1_0022	CTG	782	-1	6.9450484e-10
TC-hsa-R3HDM1_0022	CTG	818	-1	1.3828118e-06
TC-hsa-R3HDM1_0022	GTG	857	-1	1.02019275e-10
TC-hsa-R3HDM1_0022	TTG	905	-1	7.0904393e-06
TC-hsa-R3HDM1_0022	TTG	937	-1	3.1267802e-05
TC-hsa-R3HDM1_0022	CTG	1024	-1	1.9753483e-05
TC-hsa-R3HDM1_0022	GTG	1026	-1	4.3502265e-08
TC-hsa-R3HDM1_0022	TTG	1049	-1	7.952285e-08
TC-hsa-R3HDM1_0022	CTG	1160	-1	1.9358129e-13
TC-hsa-R3HDM1_0022	TTG	1171	-1	1.4300497e-05
TC-hsa-R3HDM1_0022	CTG	1194	-1	7.0538765e-05
TC-hsa-R3HDM1_0022	CTG	1231	-1	0.0001222368
TC-hsa-R3HDM1_0022	CTG	1238	-1	8.584194e-09
TC-hsa-R3HDM1_0022	CTG	1241	-1	5.030398e-12
TC-hsa-R3HDM1_0022	GTG	1265	-1	3.1856815e-12
TC-hsa-R3HDM1_0022	CTG	1279	-1	3.2215917e-06
TC-hsa-R3HDM1_0022	GTG	1289	-1	6.449568e-16
TC-hsa-R3HDM1_0022	CTG	1298	-1	4.8629607e-12
TC-hsa-PDCD4_0002	CTG	4	-1	1.1466974e-05
TC-hsa-PDCD4_0002	TTG	30	-1	1.0510228e-09
TC-hsa-PDCD4_0002	GTG	41	-1	8.3457053e-13
TC-hsa-PDCD4_0002	CTG	87	-1	3.3031661e-15
TC-hsa-PDCD4_0002	CTG	100	-1	5.06716e-10
TC-hsa-PDCD4_0002	GTG	129	-1	1.7977904e-13
TC-hsa-PDCD4_0002	TTG	169	-1	1.6222467e-08
TC-hsa-PDCD4_0002	GTG	171	-1	1.07231095e-16
TC-hsa-PDCD4_0002	CTG	193	-1	1.0285953e-08
TC-hsa-PDCD4_0002	GTG	205	-1	7.687583e-18
TC-hsa-PDCD4_0002	GTG	223	-1	3.3120346e-16
TC-hsa-PDCD4_0002	CTG	238	-1	1.0713523e-12
TC-hsa-PDCD4_0002	CTG	244	-1	1.974726e-11
TC-hsa-PDCD4_0002	TTG	275	-1	0.0003180875
TC-hsa-PDCD4_0002	CTG	358	-1	1.3822954e-08
TC-hsa-PDCD4_0002	GTG	385	-1	2.9165385e-13
TC-hsa-PDCD4_0002	GTG	391	-1	6.872002e-12
TC-hsa-PDCD4_0002	GTG	406	-1	3.3620173e-12
TC-hsa-PDCD4_0002	CTG	415	-1	3.8101447e-08
TC-hsa-PDCD4_0002	GTG	417	-1	1.9416905e-07
TC-hsa-PDCD4_0002	TTG	441	-1	0.0017068718
TC-hsa-PDCD4_0002	CTG	444	-1	0.00032992024
TC-hsa-PDCD4_0002	CTG	463	-1	7.2146554e-06
TC-hsa-METTL6_0015	CTG	5	-1	0.00019266973
TC-hsa-METTL6_0015	GTG	7	-1	4.458777e-12
TC-hsa-METTL6_0015	CTG	10	-1	2.299019e-05
TC-hsa-METTL6_0015	TTG	14	-1	4.2698467e-08
TC-hsa-METTL6_0015	GTG	21	-1	2.68087e-11
TC-hsa-METTL6_0015	CTG	46	-1	0.00011339971
TC-hsa-METTL6_0015	GTG	59	-1	2.0423437e-07
TC-hsa-METTL6_0015	TTG	74	-1	0.00015589908
TC-hsa-METTL6_0015	GTG	77	-1	1.587474e-09
TC-hsa-METTL6_0015	CTG	95	-1	0.00010344936
TC-hsa-METTL6_0015	GTG	97	-1	5.6302983e-12
TC-hsa-METTL6_0015	GTG	104	-1	1.006743e-06
TC-hsa-METTL6_0015	TTG	134	-1	0.0048229196
TC-hsa-METTL6_0015	CTG	149	-1	0.0031100786
TC-hsa-METTL6_0015	CTG	171	-1	2.1621054e-06
TC-hsa-METTL6_0015	CTG	188	-1	0.004638604
TC-hsa-METTL6_0015	TTG	206	-1	0.0014611586
TC-hsa-METTL6_0015	GTG	209	-1	1.2143855e-06
TC-hsa-METTL6_0015	CTG	213	-1	9.23996e-06
TC-hsa-METTL6_0015	TTG	233	-1	0.002351882
TC-hsa-METTL6_0015	TTG	256	-1	0.0007636641
TC-hsa-METTL6_0015	CTG	307	-1	0.002198558
TC-hsa-METTL6_0015	TTG	324	-1	5.053059e-10
TC-hsa-METTL6_0015	TTG	351	-1	3.155919e-09
TC-hsa-METTL6_0015	TTG	375	-1	4.584211e-07
TC-hsa-METTL6_0015	CTG	381	-1	7.496029e-08
TC-hsa-METTL6_0015	CTG	385	-1	0.0001714309
TC-hsa-METTL6_0015	GTG	387	-1	9.555187e-07
TC-hsa-METTL6_0015	TTG	393	-1	4.9411203e-10
TC-hsa-METTL6_0015	CTG	400	-1	0.00064920186
TC-hsa-METTL6_0015	TTG	438	-1	4.488841e-06
TC-hsa-METTL6_0015	CTG	448	-1	0.0011122528
TC-hsa-METTL6_0015	GTG	450	-1	3.485286e-08
TC-hsa-METTL6_0015	TTG	471	-1	4.682868e-07
TC-hsa-METTL6_0015	GTG	526	-1	1.4228143e-14
TC-hsa-METTL6_0015	GTG	528	-1	1.4962855e-13
TC-hsa-METTL6_0015	CTG	533	-1	0.0001708604
TC-hsa-METTL6_0015	CTG	551	-1	0.00019427206
TC-hsa-METTL6_0015	CTG	573	-1	4.3314594e-06
TC-hsa-METTL6_0015	GTG	575	-1	2.8931213e-15
TC-hsa-METTL6_0015	TTG	582	-1	2.7045152e-07
TC-hsa-METTL6_0015	TTG	590	-1	0.0003052744
TC-hsa-METTL6_0015	TTG	597	-1	7.855649e-07
TC-hsa-METTL6_0015	GTG	599	-1	2.621611e-07
TC-hsa-METTL6_0015	CTG	602	-1	2.7756996e-05
TC-hsa-METTL6_0015	CTG	609	-1	2.7792106e-08
TC-hsa-METTL6_0015	CTG	618	-1	9.360681e-09
TC-hsa-METTL6_0015	TTG	633	-1	2.149649e-07
TC-hsa-METTL6_0015	GTG	675	-1	1.3496494e-11
TC-hsa-METTL6_0015	TTG	680	-1	6.0520542e-05
TC-hsa-METTL6_0015	GTG	687	-1	3.9084923e-11
TC-hsa-METTL6_0015	CTG	698	-1	8.045178e-06
TC-hsa-METTL6_0015	TTG	741	-1	4.0735475e-07
TC-hsa-METTL6_0015	CTG	792	-1	9.989573e-12
TC-hsa-METTL6_0015	CTG	803	-1	1.12753805e-05
TC-hsa-METTL6_0015	GTG	839	-1	1.7649282e-14
TC-hsa-METTL6_0015	GTG	854	-1	5.9070384e-14
TC-hsa-METTL6_0015	GTG	869	-1	1.3391043e-09
TC-hsa-METTL6_0015	CTG	887	-1	1.3465869e-07
TC-hsa-METTL6_0015	GTG	889	-1	4.2227094e-12
TC-hsa-METTL6_0015	GTG	891	-1	7.264461e-15
TC-hsa-METTL6_0015	GTG	893	-1	2.6001343e-14
TC-hsa-METTL6_0015	CTG	948	-1	5.2437503e-09
TC-hsa-METTL6_0015	GTG	950	-1	1.6552927e-13
TC-hsa-METTL6_0015	CTG	956	-1	1.4366897e-10
TC-hsa-METTL6_0015	CTG	962	-1	3.2537062e-06
TC-hsa-METTL6_0015	CTG	976	-1	9.21043e-08
TC-hsa-PIGN_0122	CTG	22	-1	7.5774074e-06
TC-hsa-PIGN_0122	GTG	24	-1	2.0543999e-08
TC-hsa-PIGN_0122	GTG	31	-1	3.0471502e-14
TC-hsa-PIGN_0122	CTG	41	-1	1.3277998e-08
TC-hsa-PIGN_0122	TTG	50	-1	1.0075219e-08
TC-hsa-PIGN_0122	TTG	66	-1	1.4095104e-08
TC-hsa-PIGN_0122	TTG	100	-1	3.7442803e-07
TC-hsa-PIGN_0122	CTG	120	-1	4.8692773e-06
TC-hsa-PIGN_0122	CTG	155	-1	1.1945343e-07
TC-hsa-PIGN_0122	TTG	160	-1	5.9894444e-07
TC-hsa-PIGN_0122	TTG	184	-1	3.6715346e-11
TC-hsa-PIGN_0122	TTG	190	-1	3.8917236e-08
TC-hsa-PIGN_0122	CTG	204	-1	0.00015235462
TC-hsa-PIGN_0122	TTG	210	-1	7.9278456e-05
TC-hsa-PIGN_0122	CTG	230	-1	0.0046300613
TC-hsa-PIGN_0122	CTG	239	-1	0.010770358
TC-hsa-PIGN_0122	CTG	242	-1	0.0050814785
TC-hsa-PIGN_0122	TTG	254	-1	0.005506545
TC-hsa-PIGN_0122	TTG	260	-1	0.006366258
TC-hsa-PIGN_0122	TTG	273	-1	2.18109e-06
TC-hsa-PIGN_0122	GTG	275	-1	3.1387575e-12
TC-hsa-PIGN_0122	TTG	294	-1	1.1518995e-06
TC-hsa-PIGN_0122	TTG	317	-1	0.0024422586
TC-hsa-PIGN_0122	TTG	350	-1	0.002890249
TC-hsa-PIGN_0122	GTG	374	-1	1.8793678e-08
TC-hsa-PIGN_0122	TTG	377	-1	0.004291269
TC-hsa-PIGN_0122	TTG	381	-1	5.3799313e-06
TC-hsa-PIGN_0122	TTG	384	-1	8.293958e-09
TC-hsa-PIGN_0122	CTG	387	-1	1.3098328e-07
TC-hsa-PIGN_0122	CTG	481	-1	0.00027422424
TC-hsa-PIGN_0122	GTG	501	-1	6.470025e-11
TC-hsa-PIGN_0122	GTG	503	-1	1.3325886e-10
TC-hsa-PIGN_0122	CTG	536	-1	0.00027130177
TC-hsa-PIGN_0122	CTG	543	-1	5.6041845e-06
TC-hsa-PIGN_0122	GTG	564	-1	1.6801777e-12
TC-hsa-PIGN_0122	TTG	570	-1	6.4603484e-10
TC-hsa-PIGN_0122	CTG	594	-1	2.8385738e-09
TC-hsa-PIGN_0122	TTG	603	-1	3.3337985e-06
TC-hsa-PIGN_0122	CTG	640	-1	0.00276466
TC-hsa-PIGN_0122	CTG	659	-1	0.00013111503
TC-hsa-PIGN_0122	TTG	669	-1	0.00030733465
TC-hsa-PRKRIP1_0005	TTG	5	-1	9.4807467e-07
TC-hsa-PRKRIP1_0005	GTG	43	-1	8.628651e-05
TC-hsa-PRKRIP1_0005	GTG	88	-1	3.799397e-08
TC-hsa-PRKRIP1_0005	CTG	109	-1	2.5743287e-08
TC-hsa-PRKRIP1_0005	GTG	116	-1	6.1102673e-07
TC-hsa-PRKRIP1_0005	CTG	140	-1	3.175141e-06
TC-hsa-PRKRIP1_0005	GTG	201	-1	2.5981626e-13
TC-hsa-PRKRIP1_0005	CTG	213	-1	1.8969967e-08
TC-hsa-PRKRIP1_0005	CTG	218	-1	1.2144909e-06
TC-hsa-PRKRIP1_0005	TTG	223	-1	4.3241043e-06
TC-hsa-PRKRIP1_0005	TTG	226	-1	5.9050226e-10
TC-hsa-PRKRIP1_0005	TTG	259	-1	4.719897e-10
TC-hsa-PRKRIP1_0005	CTG	308	-1	2.093455e-06
TC-hsa-PRKRIP1_0005	TTG	312	-1	1.0831131e-06
TC-hsa-PRKRIP1_0005	TTG	319	-1	8.695629e-08
TC-hsa-PRKRIP1_0005	CTG	343	-1	1.4774192e-05
TC-hsa-PRKRIP1_0005	CTG	352	-1	0.01458358
TC-hsa-PRKRIP1_0005	CTG	377	-1	3.4793263e-06
TC-hsa-PRKRIP1_0005	GTG	379	-1	3.7827845e-06
TC-hsa-PRKRIP1_0005	TTG	391	-1	1.4249827e-06
TC-hsa-PRKRIP1_0005	TTG	415	-1	0.0003204238
TC-hsa-PRKRIP1_0005	GTG	417	-1	8.951171e-05
TC-hsa-PRKRIP1_0005	CTG	423	1	8.824745e-05
TC-hsa-PRKRIP1_0005	CTG	431	-1	1.0245178e-05
TC-hsa-PRKRIP1_0005	GTG	460	-1	0.0019983153
TC-hsa-PRKRIP1_0005	CTG	538	-1	0.0011219248
TC-hsa-PRKRIP1_0005	GTG	593	-1	6.6072627e-09
TC-hsa-PRKRIP1_0005	TTG	623	-1	5.3533837e-05
TC-hsa-PRKRIP1_0005	GTG	647	-1	3.948286e-11
TC-hsa-PRKRIP1_0005	CTG	650	-1	8.8717075e-05
TC-hsa-PRKRIP1_0005	GTG	662	-1	3.4074583e-09
TC-hsa-PRKRIP1_0005	GTG	676	-1	1.6855339e-06
TC-hsa-PRKRIP1_0005	CTG	688	-1	0.00053902244
TC-hsa-PRKRIP1_0005	CTG	734	-1	6.530986e-08
TC-hsa-PPP1R10_0009	TTG	3	-1	0.0072900816
TC-hsa-PPP1R10_0009	TTG	74	-1	0.00044443755
TC-hsa-PPP1R10_0009	CTG	85	-1	0.0053403927
TC-hsa-PPP1R10_0009	TTG	131	-1	0.0013862996
TC-hsa-PPP1R10_0009	GTG	133	-1	9.303758e-09
TC-hsa-PPP1R10_0009	CTG	140	-1	0.00024483528
TC-hsa-PPP1R10_0009	TTG	159	-1	0.006104583
TC-hsa-PPP1R10_0009	CTG	181	-1	1.8955583e-05
TC-hsa-PPP1R10_0009	TTG	185	-1	0.0014287301
TC-hsa-PPP1R10_0009	TTG	192	-1	0.018510683
TC-hsa-PPP1R10_0009	CTG	199	-1	2.4617151e-05
TC-hsa-PPP1R10_0009	GTG	201	-1	3.2044936e-06
TC-hsa-PPP1R10_0009	TTG	294	-1	1.4673934e-05
TC-hsa-PPP1R10_0009	CTG	317	-1	0.00020917467
TC-hsa-PPP1R10_0009	TTG	342	-1	0.0005773256
TC-hsa-PPP1R10_0009	GTG	346	-1	2.277524e-09
TC-hsa-PPP1R10_0009	CTG	364	-1	3.7896476e-05
TC-hsa-PPP1R10_0009	TTG	369	-1	1.1659024e-06
TC-hsa-PPP1R10_0009	TTG	395	-1	2.7854116e-10
TC-hsa-PPP1R10_0009	TTG	421	-1	0.00012254446
TC-hsa-PPP1R10_0009	TTG	428	-1	0.0074937446
TC-hsa-PPP1R10_0009	CTG	435	-1	0.000522687
TC-hsa-PPP1R10_0009	TTG	439	-1	2.5662219e-05
TC-hsa-PPP1R10_0009	TTG	443	-1	2.7990195e-06
TC-hsa-PPP1R10_0009	CTG	484	-1	0.010111503
TC-hsa-PPP1R10_0009	GTG	495	-1	3.5158088e-10
TC-hsa-PPP1R10_0009	CTG	498	-1	0.0007526375
TC-hsa-PPP1R10_0009	TTG	515	-1	0.4251247
TC-hsa-PPP1R10_0009	CTG	575	-1	0.0051597524
TC-hsa-PPP1R10_0009	GTG	612	-1	8.043335e-09
TC-hsa-PPP1R10_0009	GTG	614	-1	2.4593173e-05
TC-hsa-PPP1R10_0009	TTG	641	-1	0.0054316944
TC-hsa-PPP1R10_0009	GTG	665	-1	0.00018120788
TC-hsa-PPP1R10_0009	TTG	683	-1	0.0045268475
TC-hsa-PPP1R10_0009	CTG	695	-1	0.003230778
TC-hsa-PPP1R10_0009	TTG	719	-1	0.0051412694
TC-hsa-PPP1R10_0009	TTG	732	-1	0.00021752118
TC-hsa-PPP1R10_0009	TTG	738	-1	2.9940362e-05
TC-hsa-PPP1R10_0009	TTG	763	-1	0.0075622248
TC-hsa-PPP1R10_0009	CTG	767	-1	0.0073968777
TC-hsa-PPP1R10_0009	CTG	818	-1	0.0023281565
TC-hsa-PPP1R10_0009	CTG	824	-1	0.0028934854
TC-hsa-PPP1R10_0009	CTG	843	-1	1.8314381e-06
TC-hsa-PPP1R10_0009	CTG	878	-1	0.0018083836
TC-hsa-PPP1R10_0009	GTG	881	-1	1.7616413e-06
TC-hsa-PPP1R10_0009	CTG	890	-1	0.0018349376
TC-hsa-PPP1R10_0009	GTG	903	-1	4.3761872e-10
TC-hsa-PPP1R10_0009	TTG	926	-1	0.0035852257
TC-hsa-PPP1R10_0009	TTG	939	-1	5.8494068e-05
TC-hsa-PPP1R10_0009	CTG	949	-1	0.0010868707
TC-hsa-PPP1R10_0009	CTG	957	-1	2.6405958e-06
TC-hsa-PPP1R10_0009	CTG	987	-1	1.4157434e-05
TC-hsa-PPP1R10_0009	CTG	990	-1	6.5004715e-06
TC-hsa-PPP1R10_0009	CTG	1044	-1	9.237048e-08
TC-hsa-PPP1R10_0009	TTG	1055	-1	0.00012513652
TC-hsa-PPP1R10_0009	GTG	1064	-1	7.1930456e-10
TC-hsa-PPP1R10_0009	CTG	1071	-1	4.222557e-07
TC-hsa-PPP1R10_0009	CTG	1083	-1	5.3124154e-07
TC-hsa-PPP1R10_0009	CTG	1164	-1	9.352547e-08
TC-hsa-PPP1R10_0009	CTG	1175	-1	3.35664e-05
TC-hsa-PPP1R10_0009	TTG	1190	-1	6.549755e-05
TC-hsa-PPP1R10_0009	GTG	1193	-1	6.089897e-11
TC-hsa-PPP1R10_0009	CTG	1197	-1	6.423555e-07
TC-hsa-PPP1R10_0009	GTG	1199	-1	1.063045e-09
TC-hsa-PPP1R10_0009	GTG	1220	-1	4.5491175e-10
TC-hsa-PPP1R10_0009	GTG	1223	-1	7.3844997e-09
TC-hsa-PPP1R10_0009	CTG	1230	-1	3.747599e-07
TC-hsa-PPP1R10_0009	CTG	1281	-1	4.579413e-10
TC-hsa-PPP1R10_0009	CTG	1305	-1	6.084101e-08
TC-hsa-PPP1R10_0009	GTG	1364	-1	1.1065331e-09
TC-hsa-PPP1R10_0009	CTG	1397	-1	3.1518648e-05
TC-hsa-PPP1R10_0009	CTG	1406	-1	9.234166e-05
TC-hsa-PPP1R10_0009	CTG	1428	-1	6.357879e-12
TC-hsa-PPP1R10_0009	CTG	1466	-1	6.4180276e-05
TC-hsa-PPP1R10_0009	CTG	1479	-1	2.9666065e-09
TC-hsa-NEDD1_0013	TTG	28	-1	3.1536426e-06
TC-hsa-NEDD1_0013	TTG	78	-1	0.0025087665
TC-hsa-NEDD1_0013	GTG	81	-1	7.5424914e-06
TC-hsa-NEDD1_0013	TTG	131	-1	0.00041633155
TC-hsa-NEDD1_0013	GTG	172	-1	2.6538693e-08
TC-hsa-NEDD1_0013	TTG	187	-1	7.877479e-09
TC-hsa-NEDD1_0013	TTG	197	-1	0.0021629313
TC-hsa-NEDD1_0013	CTG	211	-1	2.956979e-06
TC-hsa-NEDD1_0013	TTG	229	-1	2.3532667e-07
TC-hsa-NEDD1_0013	CTG	232	-1	6.6786626e-08
TC-hsa-NEDD1_0013	GTG	253	-1	1.1060418e-12
TC-hsa-NEDD1_0013	TTG	282	-1	0.003027691
TC-hsa-NEDD1_0013	CTG	307	-1	8.861014e-08
TC-hsa-NEDD1_0013	TTG	317	-1	0.0003572612
TC-hsa-NEDD1_0013	TTG	377	-1	0.0030721438
TC-hsa-NEDD1_0013	GTG	379	-1	1.4246441e-11
TC-hsa-NEDD1_0013	TTG	392	-1	0.0036641296
TC-hsa-NEDD1_0013	TTG	401	-1	0.0033134273
TC-hsa-NEDD1_0013	TTG	409	-1	3.9701084e-05
TC-hsa-NEDD1_0013	CTG	415	-1	2.538813e-05
TC-hsa-NEDD1_0013	GTG	427	-1	1.3181053e-08
TC-hsa-NEDD1_0013	GTG	430	-1	2.0118168e-10
TC-hsa-NEDD1_0013	GTG	448	-1	8.795299e-11
TC-hsa-NEDD1_0013	TTG	478	-1	4.029205e-05
TC-hsa-NEDD1_0013	CTG	499	-1	3.2419516e-06
TC-hsa-NEDD1_0013	TTG	510	-1	0.0026029462
TC-hsa-NEDD1_0013	TTG	522	-1	0.001557513
TC-hsa-NEDD1_0013	CTG	540	-1	0.00053594937
TC-hsa-NEDD1_0013	GTG	547	-1	1.12543586e-10
TC-hsa-NEDD1_0013	CTG	575	-1	0.00041246772
TC-hsa-NEDD1_0013	TTG	610	-1	8.2300124e-07
TC-hsa-NEDD1_0013	GTG	616	-1	9.851127e-12
TC-hsa-NEDD1_0013	CTG	644	-1	0.0017448532
TC-hsa-NEDD1_0013	CTG	655	-1	1.6684853e-06
TC-hsa-NEDD1_0013	TTG	666	-1	0.0012930841
TC-hsa-NEDD1_0013	TTG	673	-1	1.0717258e-05
TC-hsa-NEDD1_0013	TTG	687	-1	0.001400737
TC-hsa-NEDD1_0013	GTG	732	-1	5.285919e-07
TC-hsa-NEDD1_0013	GTG	744	-1	2.5215216e-10
TC-hsa-NEDD1_0013	CTG	748	-1	1.8755629e-05
TC-hsa-NEDD1_0013	CTG	763	-1	2.1971423e-06
TC-hsa-NEDD1_0013	CTG	781	-1	6.6124846e-07
TC-hsa-NEDD1_0013	TTG	795	-1	0.000269246
TC-hsa-NEDD1_0013	TTG	802	-1	7.4519716e-07
TC-hsa-NEDD1_0013	TTG	846	-1	0.0001212385
