circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-CCAR1_0007	ATG	544	-1	-1	-0.5419138014185774
TC-hsa-CCAR1_0007	ATG	550	-1	-1	-0.4638318373722566
TC-hsa-CCAR1_0007	ATG	636	-1	-1	-0.3989915960687996
TC-hsa-CCAR1_0007	ATG	647	-1	-1	-0.252437619840155
TC-hsa-CCAR1_0007	ATG	652	-1	-1	-0.5501167472143951
TC-hsa-CCAR1_0007	ATG	964	-1	-1	-0.4105458135576723
TC-hsa-CCAR1_0007	ATG	997	-1	-1	-0.3476096520947967
TC-hsa-RP11-793H13_0004	ATG	76	-1	-1	-1.0000048768168437
TC-hsa-RP11-793H13_0004	ATG	107	-1	-1	-0.3911127165620028
TC-hsa-RP11-793H13_0004	ATG	133	-1	-1	-0.384361598912588
TC-hsa-RP11-793H13_0004	ATG	137	-1	-1	-0.4644286894229024
TC-hsa-RP11-793H13_0004	ATG	190	-1	-1	-0.23565107779344954
TC-hsa-RP11-793H13_0004	ATG	272	-1	-1	-0.4521756833500965
TC-hsa-RP11-793H13_0004	ATG	295	-1	-1	-0.2764114708086599
TC-hsa-RP11-793H13_0004	ATG	334	-1	-1	-0.25970704724284144
TC-hsa-RP11-793H13_0004	ATG	426	-1	-1	-0.3738699043071797
TC-hsa-RP11-793H13_0004	ATG	484	-1	-1	-0.3157250948297552
TC-hsa-RP11-793H13_0004	ATG	571	-1	-1	-0.2647901724846468
TC-hsa-TSPAN12_0007	ATG	62	-1	-1	-0.2387512966739078
TC-hsa-TSPAN12_0007	ATG	103	-1	-1	-0.19388954053144614
TC-hsa-TSPAN12_0007	ATG	199	-1	-1	-0.3744684465099565
TC-hsa-TSPAN12_0007	ATG	212	-1	-1	-0.28262931484076936
TC-hsa-TSPAN12_0007	ATG	240	-1	-1	-0.14920148390037696
TC-hsa-TSPAN12_0007	ATG	309	-1	-1	-0.3634792073206744
TC-hsa-TSPAN12_0007	ATG	342	-1	-1	-0.3906261505981157
TC-hsa-TSPAN12_0007	ATG	361	-1	-1	-0.405160059333712
TC-hsa-TSPAN12_0007	ATG	438	-1	-1	-0.28760803524127976
TC-hsa-TSPAN12_0007	ATG	474	-1	-1	-0.3312012520647307
TC-hsa-TSPAN12_0007	ATG	521	-1	-1	-0.3474582848089771
TC-hsa-TSPAN12_0007	ATG	583	-1	-1	-0.3849255808423485
TC-hsa-TSPAN12_0007	ATG	597	-1	-1	-0.26170626367069794
TC-hsa-TSPAN12_0007	ATG	611	-1	-1	-0.17696136274343338
TC-hsa-TSPAN12_0007	ATG	621	-1	-1	-0.19658971683415816
TC-hsa-TSPAN12_0007	ATG	642	-1	-1	-0.14649847171135275
TC-hsa-TSPAN12_0007	ATG	652	-1	-1	-0.2376289741607968
TC-hsa-TSPAN12_0007	ATG	682	-1	-1	-0.2537642715757897
TC-hsa-OSBPL8_0054	ATG	19	1	1	0.9407084344196124
TC-hsa-OSBPL8_0054	ATG	33	-1	-1	-0.4471336489918815
TC-hsa-OSBPL8_0054	ATG	68	-1	-1	-0.2623097859886627
TC-hsa-OSBPL8_0054	ATG	87	-1	-1	-0.4061989176710223
TC-hsa-OSBPL8_0054	ATG	129	-1	-1	-0.32779701671908124
TC-hsa-OSBPL8_0054	ATG	194	-1	-1	-0.2953266056789143
TC-hsa-OSBPL8_0054	ATG	324	-1	-1	-0.4002943110488109
TC-hsa-OSBPL8_0054	ATG	341	-1	-1	-0.4426768746770447
TC-hsa-OSBPL8_0054	ATG	375	-1	-1	-0.34375248064235153
TC-hsa-IQCB1_0020	ATG	13	1	1	0.9747495672447282
TC-hsa-IQCB1_0020	ATG	83	-1	-1	-0.4631369497201226
TC-hsa-IQCB1_0020	ATG	179	-1	-1	-0.5116528141320177
TC-hsa-IQCB1_0020	ATG	308	-1	-1	-0.4488556165624045
TC-hsa-IQCB1_0020	ATG	326	-1	-1	-1.0000025280975784
TC-hsa-IQCB1_0020	ATG	384	-1	-1	-0.4178444617407496
TC-hsa-IQCB1_0020	ATG	395	-1	-1	-0.5986463659787773
TC-hsa-IQCB1_0020	ATG	419	-1	-1	-0.4928996611938192
TC-hsa-IQCB1_0020	ATG	479	-1	-1	-0.4842231725496709
TC-hsa-IQCB1_0020	ATG	497	-1	-1	-0.4704651508713009
TC-hsa-IQCB1_0020	ATG	542	-1	-1	-0.4198200874448658
TC-hsa-IQCB1_0020	ATG	565	-1	-1	-0.4021766699014384
TC-hsa-IQCB1_0020	ATG	568	-1	-1	-0.413785266108934
TC-hsa-IQCB1_0020	ATG	571	-1	-1	-0.4365101320670993
TC-hsa-IQCB1_0020	ATG	647	-1	-1	-0.4651427731917107
TC-hsa-IQCB1_0020	ATG	721	-1	-1	-0.35389735185310023
TC-hsa-NUSAP1_0002	ATG	84	-1	-1	-0.2400340733784414
TC-hsa-NUSAP1_0002	ATG	217	-1	-1	-0.3840040911261766
TC-hsa-NUSAP1_0002	ATG	235	-1	-1	-0.5426576705620145
TC-hsa-NUSAP1_0002	ATG	247	-1	-1	-0.4708936083865082
TC-hsa-NUSAP1_0002	ATG	277	-1	-1	-0.5347364744528281
TC-hsa-NUSAP1_0002	ATG	334	-1	-1	-0.3389793689741797
TC-hsa-NUSAP1_0002	ATG	394	-1	-1	-0.4579487124584129
TC-hsa-NUSAP1_0002	ATG	472	-1	-1	-0.3793000358650006
TC-hsa-NUSAP1_0002	ATG	538	-1	-1	-0.4729800174933285
TC-hsa-NUSAP1_0002	ATG	604	-1	-1	-0.4872698403567265
TC-hsa-NUSAP1_0002	ATG	624	-1	-1	-0.2595098391443631
TC-hsa-NUSAP1_0002	ATG	684	-1	-1	-0.272411205000813
TC-hsa-NUSAP1_0002	ATG	688	-1	-1	-0.3232442871264747
TC-hsa-RPS12_0001	ATG	38	-1	-1	-0.08834263981264462
TC-hsa-RPS12_0001	ATG	71	1	-1	-0.008714298324829839
TC-hsa-RPS12_0001	ATG	123	-1	-1	-0.2906638703292745
TC-hsa-ACSL3_0019	ATG	142	1	1	0.9999995692558944
TC-hsa-ACSL3_0019	ATG	175	-1	-1	-0.4147114003976479
TC-hsa-ACSL3_0019	ATG	365	-1	-1	-0.7220475910732891
TC-hsa-ACSL3_0019	ATG	393	-1	-1	-0.5085124646408229
TC-hsa-ACSL3_0019	ATG	422	-1	-1	-0.5541877343141149
TC-hsa-ACSL3_0019	ATG	476	-1	-1	-0.4810128695439149
TC-hsa-ACSL3_0019	ATG	485	-1	-1	-0.5027980304560443
TC-hsa-ACSL3_0019	ATG	500	-1	-1	-0.5097224921323303
TC-hsa-SCP2_0053	ATG	13	-1	-1	-0.31257992424135195
TC-hsa-SCP2_0053	ATG	36	-1	-1	-0.3857543560758412
TC-hsa-SCP2_0053	ATG	41	-1	-1	-0.482189772365685
TC-hsa-SCP2_0053	ATG	65	-1	-1	-0.3969302958153982
TC-hsa-SCP2_0053	ATG	122	-1	-1	-0.3547130747078875
TC-hsa-SCP2_0053	ATG	188	-1	-1	-0.3899335005209055
TC-hsa-SCP2_0053	ATG	388	1	1	0.978926895880574
TC-hsa-SCP2_0053	ATG	461	-1	-1	-0.4741203492554836
TC-hsa-SCP2_0053	ATG	569	-1	-1	-0.2342305893221341
TC-hsa-SCP2_0053	ATG	605	-1	-1	-0.412224047585098
TC-hsa-SCP2_0053	ATG	614	-1	-1	-0.2177024478776592
TC-hsa-TARDBP_0002	ATG	13	1	1	0.9022731741215588
TC-hsa-TARDBP_0002	ATG	41	-1	-1	-0.31524776655353404
TC-hsa-TARDBP_0002	ATG	50	-1	-1	-0.3482255215873841
TC-hsa-TARDBP_0002	ATG	80	-1	-1	-0.3481576702062445
TC-hsa-TARDBP_0002	ATG	163	-1	-1	-0.3237060641662252
TC-hsa-TARDBP_0002	ATG	197	-1	-1	-0.4938319910272865
TC-hsa-TARDBP_0002	ATG	206	-1	-1	-0.5877448414883066
TC-hsa-TARDBP_0002	ATG	230	-1	-1	-0.5132727615746536
TC-hsa-TARDBP_0002	ATG	265	-1	-1	-0.3100150824355735
TC-hsa-TARDBP_0002	ATG	269	-1	-1	-0.5194575713783482
TC-hsa-TARDBP_0002	ATG	278	-1	-1	-0.5350551747541744
TC-hsa-TARDBP_0002	ATG	348	-1	-1	-0.3640563756539995
TC-hsa-TARDBP_0002	ATG	406	-1	-1	-0.3175891586313085
TC-hsa-TARDBP_0002	ATG	476	-1	-1	-0.508632446014646
TC-hsa-TARDBP_0002	ATG	496	-1	-1	-0.3979444097854393
TC-hsa-TARDBP_0002	ATG	511	-1	-1	-0.3782373409545872
TC-hsa-TARDBP_0002	ATG	518	-1	-1	-0.4276560801886816
TC-hsa-TARDBP_0002	ATG	525	-1	-1	-0.3710177069820474
TC-hsa-TARDBP_0002	ATG	566	-1	-1	-0.9817814720027808
TC-hsa-TARDBP_0002	ATG	616	-1	-1	-0.23845728014679424
TC-hsa-TARDBP_0002	ATG	626	-1	-1	-0.3481948339137519
TC-hsa-TARDBP_0002	ATG	659	-1	-1	-0.3931852419322571
TC-hsa-TARDBP_0002	ATG	664	-1	-1	-0.3759677472905493
TC-hsa-TARDBP_0002	ATG	668	-1	-1	-0.3675224387482128
TC-hsa-TARDBP_0002	ATG	719	-1	-1	-0.3814599072037676
TC-hsa-TARDBP_0002	ATG	788	-1	-1	-0.2417452799403843
TC-hsa-RACGAP1_0043	ATG	5	-1	-1	-0.184174564185456
TC-hsa-RACGAP1_0043	ATG	14	1	-1	-0.2044134192727564
TC-hsa-RACGAP1_0043	ATG	17	-1	-1	-0.4382256463720854
TC-hsa-RACGAP1_0043	ATG	24	-1	-1	-0.3843993700405835
TC-hsa-RACGAP1_0043	ATG	81	-1	-1	-0.2898347952561894
TC-hsa-WIPF2_0007	ATG	5	-1	-1	-0.8040442814017796
TC-hsa-WIPF2_0007	ATG	9	-1	-1	-0.3323814652899082
TC-hsa-WIPF2_0007	ATG	70	1	1	0.9999998168595954
TC-hsa-WIPF2_0007	ATG	164	-1	-1	-0.26590203152998737
TC-hsa-WIPF2_0007	ATG	239	-1	-1	-0.24877101498425985
TC-hsa-WIPF2_0007	ATG	290	-1	-1	-0.150233359026493
TC-hsa-WIPF2_0007	ATG	374	-1	-1	-0.2131132396362203
TC-hsa-WIPF2_0007	ATG	476	-1	-1	-0.1931163574973226
TC-hsa-WIPF2_0007	ATG	520	-1	-1	-0.22158062421968927
TC-hsa-WIPF2_0007	ATG	577	-1	-1	-0.11050891965518056
TC-hsa-WIPF2_0007	ATG	652	-1	-1	-0.23202988182904824
TC-hsa-WIPF2_0007	ATG	857	-1	-1	-0.24558392819600106
TC-hsa-WIPF2_0007	ATG	878	-1	-1	-0.2771028291166113
TC-hsa-WIPF2_0007	ATG	1070	-1	-1	-0.5643783206481785
TC-hsa-WIPF2_0007	ATG	1082	-1	-1	-0.21086362576049733
TC-hsa-WIPF2_0007	ATG	1111	-1	-1	-0.2771289864209745
TC-hsa-WIPF2_0007	ATG	1115	-1	-1	-0.2241148876017425
TC-hsa-WIPF2_0007	ATG	1208	-1	-1	-0.16965126040770062
TC-hsa-TXNRD1_0020	ATG	37	1	1	1.0025055631103963
TC-hsa-TXNRD1_0020	ATG	68	-1	-1	-0.4493125922909817
TC-hsa-TXNRD1_0020	ATG	74	-1	-1	-0.36766724065029743
TC-hsa-TXNRD1_0020	ATG	137	-1	-1	-0.3188834414563341
TC-hsa-TXNRD1_0020	ATG	151	-1	-1	-0.3257581758202129
TC-hsa-TXNRD1_0020	ATG	192	-1	-1	-0.3978991972789776
TC-hsa-TXNRD1_0020	ATG	210	-1	-1	-0.3677615952078184
TC-hsa-TXNRD1_0020	ATG	218	-1	-1	-0.4398257808711544
TC-hsa-TXNRD1_0020	ATG	244	-1	-1	-0.3453738916201755
TC-hsa-TXNRD1_0020	ATG	293	-1	-1	-0.4431191579048442
TC-hsa-TXNRD1_0020	ATG	297	-1	-1	-0.9999998331471122
TC-hsa-TXNRD1_0020	ATG	323	-1	-1	-0.4025472886750094
TC-hsa-TXNRD1_0020	ATG	337	-1	-1	-0.3055244983320449
TC-hsa-TXNRD1_0020	ATG	416	-1	-1	-0.41712809334699935
TC-hsa-TXNRD1_0020	ATG	422	-1	-1	-0.4429332745630138
TC-hsa-TXNRD1_0020	ATG	428	-1	-1	-0.999996582606064
TC-hsa-TXNRD1_0020	ATG	578	-1	-1	-0.3801304150649557
TC-hsa-TXNRD1_0020	ATG	635	-1	-1	-0.41977227657590976
TC-hsa-TXNRD1_0020	ATG	691	-1	-1	-0.3419449015321153
TC-hsa-TXNRD1_0020	ATG	730	-1	-1	-0.20185543058714656
TC-hsa-TXNRD1_0020	ATG	754	-1	-1	-0.2979165744699912
TC-hsa-TXNRD1_0020	ATG	764	-1	-1	-0.2712979166193625
TC-hsa-ZNF611_0002	ATG	14	1	1	0.3395513361178634
TC-hsa-ZNF611_0002	ATG	21	-1	-1	-0.4896571015877243
TC-hsa-ZNF611_0002	ATG	122	-1	-1	-0.3179782888501123
TC-hsa-ZNF611_0002	ATG	170	-1	-1	-0.07375689656303852
TC-hsa-ZNF611_0002	ATG	204	-1	-1	-0.29412066933858017
TC-hsa-ZNF611_0002	ATG	238	-1	-1	-0.17438089136801155
TC-hsa-ZNF611_0002	ATG	278	-1	-1	-0.4116936650878241
TC-hsa-ELMOD2_0002	ATG	10	1	1	0.929726070275597
TC-hsa-ELMOD2_0002	ATG	38	-1	-1	-0.5091227699289779
TC-hsa-ELMOD2_0002	ATG	61	-1	-1	-0.4496811074490229
TC-hsa-ELMOD2_0002	ATG	66	-1	-1	-0.3217519566235198
TC-hsa-ELMOD2_0002	ATG	82	-1	-1	-0.999999215665144
TC-hsa-ELMOD2_0002	ATG	122	-1	-1	-0.6163023064449771
TC-hsa-ELMOD2_0002	ATG	200	-1	-1	-0.5247075052133887
TC-hsa-ELMOD2_0002	ATG	227	-1	-1	-0.5801911965241898
TC-hsa-ELMOD2_0002	ATG	233	-1	-1	-0.6034864180268564
TC-hsa-ELMOD2_0002	ATG	241	-1	-1	-0.522336864404803
TC-hsa-ELMOD2_0002	ATG	272	-1	-1	-0.5359921746231269
TC-hsa-ELMOD2_0002	ATG	288	-1	-1	-0.3460362193459285
TC-hsa-ELMOD2_0002	ATG	292	-1	-1	-0.4555006345416137
TC-hsa-ELMOD2_0002	ATG	298	-1	-1	-0.4039772947510907
TC-hsa-ELMOD2_0002	ATG	341	-1	-1	-0.5464383021279091
TC-hsa-ELMOD2_0002	ATG	368	-1	-1	-0.5480210432451847
TC-hsa-ELMOD2_0002	ATG	389	-1	-1	-0.4337758105865592
TC-hsa-ELMOD2_0002	ATG	403	-1	-1	-0.452602654678224
TC-hsa-WDR44_0001	ATG	327	-1	-1	-0.07078882127220221
TC-hsa-WDR44_0001	ATG	358	-1	-1	-0.2558862568734359
TC-hsa-WDR44_0001	ATG	361	-1	-1	-0.1528207211545764
TC-hsa-WDR44_0001	ATG	373	-1	-1	-0.052321937887225715
TC-hsa-OLA1_0022	ATG	1	-1	-1	-0.3153572962313897
TC-hsa-OLA1_0022	ATG	23	-1	-1	-0.4271227596777113
TC-hsa-OLA1_0022	ATG	95	-1	-1	-0.5087394911915759
TC-hsa-OLA1_0022	ATG	119	-1	-1	-0.4646695388841796
TC-hsa-OLA1_0022	ATG	179	-1	-1	-0.4565291043176358
TC-hsa-OLA1_0022	ATG	203	-1	-1	-0.454718335938592
TC-hsa-OLA1_0022	ATG	266	-1	-1	-0.4044031416106488
TC-hsa-OLA1_0022	ATG	305	-1	-1	-0.2752246194200172
TC-hsa-OLA1_0022	ATG	323	-1	-1	-0.3711336054009171
TC-hsa-OLA1_0022	ATG	353	-1	-1	-0.2868970303374686
TC-hsa-IDE_0037	ATG	26	1	1	1.009455692720175
TC-hsa-IDE_0037	ATG	114	-1	-1	-0.4547419160776297
TC-hsa-IDE_0037	ATG	174	-1	-1	-0.5149995120927847
TC-hsa-IDE_0037	ATG	239	-1	-1	-0.3836945794608328
TC-hsa-IDE_0037	ATG	276	-1	-1	-1.0000003395764587
TC-hsa-IDE_0037	ATG	303	-1	-1	-0.5639326874258361
TC-hsa-IDE_0037	ATG	318	-1	-1	-0.999997273089872
TC-hsa-IDE_0037	ATG	357	-1	-1	-0.4661042251603218
TC-hsa-IDE_0037	ATG	366	-1	-1	-0.4918932359542694
TC-hsa-IDE_0037	ATG	426	-1	-1	-0.5009746965163414
TC-hsa-IDE_0037	ATG	453	-1	-1	-0.5723240937744332
TC-hsa-IDE_0037	ATG	471	-1	-1	-0.4667091061784999
TC-hsa-IDE_0037	ATG	480	-1	-1	-0.4908269071908973
TC-hsa-IDE_0037	ATG	485	-1	-1	-0.4310313295844328
TC-hsa-IDE_0037	ATG	489	-1	-1	-0.5010404627893295
TC-hsa-IDE_0037	ATG	492	-1	-1	-0.4766463285143761
TC-hsa-IDE_0037	ATG	609	-1	-1	-0.5374878388641922
TC-hsa-IDE_0037	ATG	662	-1	-1	-0.32047253696860856
TC-hsa-IDE_0037	ATG	696	-1	-1	-1.0000014363934682
TC-hsa-IDE_0037	ATG	747	-1	-1	-0.9999960028209256
TC-hsa-IDE_0037	ATG	843	-1	-1	-0.5993792681622545
TC-hsa-IDE_0037	ATG	921	-1	-1	-0.4883900820892738
TC-hsa-IDE_0037	ATG	1013	-1	-1	-0.4481267392040898
TC-hsa-IDE_0037	ATG	1029	-1	-1	-0.5327786548602129
TC-hsa-IDE_0037	ATG	1059	-1	-1	-0.5012997292918092
TC-hsa-IDE_0037	ATG	1082	-1	-1	-0.31525881084999163
TC-hsa-IDE_0037	ATG	1126	-1	-1	-0.36173781443788217
TC-hsa-IDE_0037	ATG	1155	-1	-1	-0.5022861446862267
TC-hsa-IDE_0037	ATG	1298	-1	-1	-0.3181563365507757
TC-hsa-IDE_0037	ATG	1326	-1	-1	-0.5322682212074676
TC-hsa-IDE_0037	ATG	1389	-1	-1	-0.6236237054515593
TC-hsa-IDE_0037	ATG	1422	-1	-1	-0.5875279028722857
TC-hsa-IDE_0037	ATG	1438	-1	-1	-0.3645187057584576
TC-hsa-IDE_0037	ATG	1446	-1	-1	-0.4733865163152796
TC-hsa-IDE_0037	ATG	1458	-1	-1	-0.5983245795631276
TC-hsa-IDE_0037	ATG	1485	-1	-1	-0.4599045361017282
TC-hsa-IDE_0037	ATG	1568	-1	-1	-0.4060550119363817
TC-hsa-IDE_0037	ATG	1593	-1	-1	-0.9999978604806684
TC-hsa-IDE_0037	ATG	1653	-1	-1	-0.5371271731061409
TC-hsa-IDE_0037	ATG	1676	-1	-1	-0.19584602278497465
TC-hsa-IDE_0037	ATG	1722	-1	-1	-0.5574849600439891
TC-hsa-IDE_0037	ATG	1728	-1	-1	-0.5905172024271459
TC-hsa-IDE_0037	ATG	1755	-1	-1	-0.5677730994283803
TC-hsa-IDE_0037	ATG	1776	-1	-1	-0.5676240781857999
TC-hsa-IDE_0037	ATG	1781	-1	-1	-0.3999577705789988
TC-hsa-IDE_0037	ATG	1806	-1	-1	-0.4935292745561402
TC-hsa-IDE_0037	ATG	1847	-1	-1	-0.2744932571946491
TC-hsa-IDE_0037	ATG	1866	-1	-1	-0.5286023277371928
TC-hsa-IDE_0037	ATG	1901	-1	-1	-0.4094623296688889
TC-hsa-IDE_0037	ATG	1944	-1	-1	-0.3196986781707216
TC-hsa-IDE_0037	ATG	1949	-1	-1	-0.4024297202734735
TC-hsa-IDE_0037	ATG	1970	-1	-1	-0.5021855440445208
TC-hsa-IDE_0037	ATG	1995	-1	-1	-0.3788045293973245
TC-hsa-PDLIM5_0003	ATG	43	1	1	0.9999992035814548
TC-hsa-PDLIM5_0003	ATG	118	-1	-1	-0.15740614227839422
TC-hsa-PDLIM5_0003	ATG	146	-1	-1	-0.28791645060587606
TC-hsa-PDLIM5_0003	ATG	170	-1	-1	-0.5075108779141511
TC-hsa-PDLIM5_0003	ATG	185	-1	-1	-0.42616150868537417
TC-hsa-PDLIM5_0003	ATG	203	-1	-1	-0.4904837445040916
TC-hsa-PDLIM5_0003	ATG	212	-1	-1	-0.4004969213417156
TC-hsa-PDLIM5_0003	ATG	223	-1	-1	-0.2915731757887653
TC-hsa-PDLIM5_0003	ATG	277	-1	-1	-0.2745274288045527
TC-hsa-PDLIM5_0003	ATG	378	-1	-1	-0.3427543156997829
TC-hsa-PDLIM5_0003	ATG	396	-1	-1	-0.4517276376039298
TC-hsa-TRIB2_0001	ATG	236	1	-1	-0.09622064028449644
TC-hsa-TRIB2_0001	ATG	369	-1	-1	-0.3753447326381733
TC-hsa-KMT5B_0037	ATG	49	1	1	0.584710979756927
TC-hsa-KMT5B_0037	ATG	77	-1	-1	-0.3956006352683021
TC-hsa-KMT5B_0037	ATG	104	-1	-1	-0.2957025909670832
TC-hsa-KMT5B_0037	ATG	114	-1	-1	-0.4641070506984144
TC-hsa-KMT5B_0037	ATG	126	-1	-1	-0.28471285142910824
TC-hsa-KMT5B_0037	ATG	144	-1	-1	-0.4405355173738255
TC-hsa-KMT5B_0037	ATG	210	-1	-1	-0.25629913235142743
TC-hsa-ODC1_0001	ATG	18	-1	-1	-0.2918358335083252
TC-hsa-ODC1_0001	ATG	34	-1	-1	-0.9836603321923344
TC-hsa-ODC1_0001	ATG	61	-1	-1	-0.4463156506368652
TC-hsa-ODC1_0001	ATG	103	-1	-1	-0.4976329681617359
TC-hsa-ODC1_0001	ATG	121	-1	-1	-0.5470346427349899
TC-hsa-ODC1_0001	ATG	130	-1	-1	-0.4794502313244594
TC-hsa-ODC1_0001	ATG	139	-1	-1	-0.5829405151376762
TC-hsa-ODC1_0001	ATG	214	-1	-1	-0.5494605237243191
TC-hsa-ODC1_0001	ATG	224	-1	-1	-0.4000600956144721
TC-hsa-ODC1_0001	ATG	229	-1	-1	-0.4847709414542823
TC-hsa-ODC1_0001	ATG	346	-1	-1	-0.5526803706765736
TC-hsa-ODC1_0001	ATG	382	-1	-1	-0.5248993067499247
TC-hsa-ODC1_0001	ATG	394	-1	-1	-0.4456054246196969
TC-hsa-ODC1_0001	ATG	405	-1	-1	-0.28894502925011256
TC-hsa-ODC1_0001	ATG	408	-1	-1	-0.2411341519530809
TC-hsa-ODC1_0001	ATG	435	-1	-1	-0.9999964527226552
TC-hsa-ODC1_0001	ATG	490	-1	-1	-0.3853808759969029
TC-hsa-ODC1_0001	ATG	586	-1	-1	-0.3649691622244621
TC-hsa-ODC1_0001	ATG	607	-1	-1	-0.3742828725021121
TC-hsa-ODC1_0001	ATG	658	-1	-1	-0.4281186293139406
TC-hsa-ODC1_0001	ATG	678	-1	-1	-0.17646825176288927
TC-hsa-ODC1_0001	ATG	702	-1	-1	-0.13209410738455207
TC-hsa-ODC1_0001	ATG	745	-1	-1	-0.5058936802240191
TC-hsa-ODC1_0001	ATG	853	-1	-1	-0.5007648738162442
TC-hsa-ODC1_0001	ATG	928	-1	-1	-0.451554445144172
TC-hsa-ODC1_0001	ATG	937	-1	-1	-0.3817879434622132
TC-hsa-ODC1_0001	ATG	960	-1	-1	-0.3680080051325901
TC-hsa-ODC1_0001	ATG	967	-1	-1	-0.5312118282416309
TC-hsa-ODC1_0001	ATG	973	-1	-1	-0.4659940886407991
TC-hsa-ODC1_0001	ATG	976	-1	-1	-0.2767259034665087
TC-hsa-ODC1_0001	ATG	985	-1	-1	-0.4045319896621785
TC-hsa-ODC1_0001	ATG	1009	-1	-1	-0.4146448303402262
TC-hsa-ODC1_0001	ATG	1021	-1	-1	-0.43700346802155615
TC-hsa-ODC1_0001	ATG	1057	-1	-1	-0.4368326747845358
TC-hsa-ODC1_0001	ATG	1082	-1	-1	-0.3321491822225819
TC-hsa-ODC1_0001	ATG	1094	-1	-1	-0.2349201913103448
TC-hsa-ODC1_0001	ATG	1099	-1	-1	-0.370329266157372
TC-hsa-ODC1_0001	ATG	1140	-1	-1	-0.26520129453474217
TC-hsa-ODC1_0001	ATG	1144	-1	-1	-0.4011534637125552
TC-hsa-ODC1_0001	ATG	1158	-1	-1	-0.344813614556413
TC-hsa-ODC1_0001	ATG	1173	-1	-1	-0.2599384806527294
TC-hsa-ODC1_0001	ATG	1210	-1	-1	-0.2729189414407613
TC-hsa-ODC1_0001	ATG	1237	-1	-1	-0.35252866407642064
TC-hsa-ODC1_0001	ATG	1242	-1	-1	-0.2694775622843836
TC-hsa-ODC1_0001	ATG	1266	-1	-1	-0.3630632882898983
TC-hsa-ODC1_0001	ATG	1315	-1	-1	-0.20067863801533747
TC-hsa-ODC1_0001	ATG	1356	-1	-1	-0.4971255500046981
TC-hsa-ODC1_0001	ATG	1396	-1	-1	-0.2955827737693412
TC-hsa-PRRC2B_0028	ATG	13	1	1	0.9868405328266564
TC-hsa-PRRC2B_0028	ATG	54	-1	-1	-0.3244341164906972
TC-hsa-PRRC2B_0028	ATG	143	-1	-1	-0.9999966285460922
TC-hsa-PRRC2B_0028	ATG	314	-1	-1	-0.2464015311109349
TC-hsa-PRRC2B_0028	ATG	328	-1	-1	-0.2907049653654422
TC-hsa-PRRC2B_0028	ATG	469	-1	-1	-0.33966334060805803
TC-hsa-PRRC2B_0028	ATG	499	-1	-1	-0.2657002453180141
TC-hsa-PRRC2B_0028	ATG	601	-1	-1	-0.2380865345263529
TC-hsa-PRRC2B_0028	ATG	620	-1	-1	-0.33069536770299873
TC-hsa-PRRC2B_0028	ATG	690	-1	-1	-0.24966624271364946
TC-hsa-PRRC2B_0028	ATG	697	-1	-1	-0.31755561406156857
TC-hsa-PRRC2B_0028	ATG	721	-1	-1	-0.28518888041409274
TC-hsa-PRRC2B_0028	ATG	726	-1	-1	-0.9999985335440008
TC-hsa-PRRC2B_0028	ATG	741	-1	-1	-0.2515403058894257
TC-hsa-PRRC2B_0028	ATG	846	-1	-1	-0.1465817230251223
TC-hsa-PRRC2B_0028	ATG	850	-1	-1	-0.3827857297654343
TC-hsa-PRRC2B_0028	ATG	946	-1	-1	-0.41688246825858905
TC-hsa-PRRC2B_0028	ATG	985	-1	-1	-0.3545689910306779
TC-hsa-PRRC2B_0028	ATG	991	-1	-1	-0.3800552176448738
TC-hsa-PRRC2B_0028	ATG	994	-1	-1	-0.3215638313893845
TC-hsa-PRRC2B_0028	ATG	1012	-1	-1	-0.39952036979457656
TC-hsa-PRRC2B_0028	ATG	1051	-1	-1	-0.3747494609053007
TC-hsa-PRRC2B_0028	ATG	1054	-1	-1	-0.3255079451541465
TC-hsa-USPL1_0006	ATG	29	1	-1	-0.06373540712515285
TC-hsa-DYRK1A_0056	ATG	2	-1	-1	-0.29815774759399977
TC-hsa-DYRK1A_0056	ATG	7	-1	-1	-0.9564940614613968
TC-hsa-DYRK1A_0056	ATG	27	-1	-1	-0.3453341192729896
TC-hsa-DYRK1A_0056	ATG	53	1	1	1.0841190751622127
TC-hsa-DYRK1A_0056	ATG	97	-1	-1	-0.4383606652104972
TC-hsa-DYRK1A_0056	ATG	114	-1	-1	-0.24763129786673266
TC-hsa-DYRK1A_0056	ATG	126	-1	-1	-0.28155885413627396
TC-hsa-DYRK1A_0056	ATG	237	-1	-1	-0.9999999614671108
TC-hsa-DYRK1A_0056	ATG	252	-1	-1	-0.3807715729609248
TC-hsa-DYRK1A_0056	ATG	267	-1	-1	-0.3520016098608953
TC-hsa-DYRK1A_0056	ATG	349	-1	-1	-0.5117854383013999
TC-hsa-DYRK1A_0056	ATG	361	-1	-1	-0.9999963978652829
TC-hsa-DYRK1A_0056	ATG	436	-1	-1	-0.5811114293649823
TC-hsa-DYRK1A_0056	ATG	439	-1	-1	-0.5351288693260352
TC-hsa-DYRK1A_0056	ATG	445	-1	-1	-0.6446175716734472
TC-hsa-DYRK1A_0056	ATG	448	-1	-1	-0.5607473816285785
TC-hsa-DYRK1A_0056	ATG	451	-1	-1	-0.9999981106075416
