circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-TPX2_0011	TTG	1536	-1	-1	-0.6392552927856993
TC-hsa-TPX2_0011	TTG	1541	-1	-1	-0.6490854126621701
TC-hsa-PLIN2_0009	TTG	33	-1	-1	-0.7317272332521256
TC-hsa-PLIN2_0009	TTG	39	-1	-1	-0.7470052593344567
TC-hsa-PLIN2_0009	GTG	54	-1	-1	-0.7206377473554915
TC-hsa-PLIN2_0009	GTG	56	-1	-1	-0.5263832201657004
TC-hsa-PLIN2_0009	GTG	59	-1	-1	-0.582900222739178
TC-hsa-PLIN2_0009	GTG	68	-1	-1	-0.5169231485388242
TC-hsa-PLIN2_0009	CTG	77	-1	-1	-0.4471909709723248
TC-hsa-PLIN2_0009	TTG	83	-1	-1	-0.519311244785915
TC-hsa-PLIN2_0009	GTG	86	-1	-1	-0.6011241185053549
TC-hsa-PLIN2_0009	CTG	149	-1	-1	-0.5961941136349279
TC-hsa-PLIN2_0009	CTG	156	-1	-1	-0.5923751507934787
TC-hsa-PLIN2_0009	GTG	158	-1	-1	-0.7277291485182197
TC-hsa-PLIN2_0009	GTG	160	-1	-1	-0.5802490622193148
TC-hsa-PLIN2_0009	GTG	162	-1	-1	-0.6649630797289162
TC-hsa-PLIN2_0009	GTG	180	-1	-1	-0.5269126904814723
TC-hsa-PLIN2_0009	GTG	182	-1	-1	-0.6336103911060518
TC-hsa-PLIN2_0009	GTG	200	-1	-1	-0.5325056177618107
TC-hsa-PLIN2_0009	GTG	213	-1	-1	-0.5741154459811174
TC-hsa-PLIN2_0009	CTG	218	-1	-1	-0.6458170330459786
TC-hsa-LRRFIP2_0090	CTG	3	-1	-1	-0.7577510993572291
TC-hsa-LRRFIP2_0090	CTG	66	-1	-1	-0.6228996181608882
TC-hsa-LRRFIP2_0090	CTG	72	-1	-1	-0.7441055325922042
TC-hsa-LRRFIP2_0090	CTG	90	-1	-1	-0.7405773668768376
TC-hsa-LRRFIP2_0090	GTG	92	-1	-1	-0.6993549747496656
TC-hsa-LRRFIP2_0090	CTG	108	-1	-1	-0.7051247739405508
TC-hsa-LRRFIP2_0090	TTG	125	-1	-1	-0.7501304877316577
TC-hsa-LRRFIP2_0090	TTG	135	-1	-1	-0.6171050356354462
TC-hsa-FOCAD_0026	CTG	4	-1	-1	-0.7481530962565404
TC-hsa-FOCAD_0026	TTG	58	-1	-1	-0.7461827542333932
TC-hsa-FOCAD_0026	CTG	91	-1	-1	-0.689005594654973
TC-hsa-FOCAD_0026	GTG	93	-1	-1	-0.5481815827898722
TC-hsa-FOCAD_0026	TTG	106	-1	-1	-0.9808771377958738
TC-hsa-FOCAD_0026	CTG	109	-1	-1	-0.8057635774892273
TC-hsa-FOCAD_0026	CTG	169	-1	-1	-0.7760018958271131
TC-hsa-FOCAD_0026	TTG	174	-1	-1	-1.0000020284921525
TC-hsa-FOCAD_0026	TTG	180	-1	-1	-1.0000027803575045
TC-hsa-FOCAD_0026	CTG	183	-1	-1	-0.6133580648550824
TC-hsa-FOCAD_0026	GTG	185	-1	-1	-0.6154604664450537
TC-hsa-FOCAD_0026	GTG	194	-1	-1	-0.6795203297493223
TC-hsa-FOCAD_0026	TTG	197	-1	-1	-0.5808016536673912
TC-hsa-FOCAD_0026	GTG	202	-1	-1	-0.6581753216051355
TC-hsa-FOCAD_0026	GTG	213	-1	-1	-0.5690728364336297
TC-hsa-FOCAD_0026	CTG	227	-1	-1	-0.6156402937855425
TC-hsa-FOCAD_0026	CTG	230	-1	-1	-0.6893385488058061
TC-hsa-FOCAD_0026	GTG	232	-1	-1	-0.7468748760817325
TC-hsa-FOCAD_0026	CTG	240	-1	-1	-0.6233549923497708
TC-hsa-FOCAD_0026	GTG	243	-1	-1	-0.9999990920912984
TC-hsa-FOCAD_0026	TTG	253	-1	-1	-0.8058087377426999
TC-hsa-FOCAD_0026	TTG	303	-1	-1	-0.6247953976793941
TC-hsa-FOCAD_0026	TTG	333	-1	-1	-0.6742181911481954
TC-hsa-FOCAD_0026	GTG	388	-1	-1	-0.6272859075646986
TC-hsa-FOCAD_0026	TTG	441	-1	-1	-0.7266532775657825
TC-hsa-FOCAD_0026	CTG	448	-1	-1	-0.6150291335185278
TC-hsa-FOCAD_0026	GTG	450	-1	-1	-0.7697488974783193
TC-hsa-FOCAD_0026	TTG	454	-1	-1	-0.7405194851393421
TC-hsa-FOCAD_0026	CTG	466	-1	-1	-0.5430679236586491
TC-hsa-FOCAD_0026	TTG	470	-1	-1	-0.6878640551358071
TC-hsa-FOCAD_0026	CTG	473	-1	-1	-0.6040516196607972
TC-hsa-FOCAD_0026	GTG	480	-1	-1	-0.6412795611513554
TC-hsa-FOCAD_0026	TTG	486	-1	-1	-0.7376039724512888
TC-hsa-FOCAD_0026	CTG	495	-1	-1	-0.6558387712133775
TC-hsa-FOCAD_0026	GTG	515	-1	-1	-0.650031955965565
TC-hsa-FOCAD_0026	CTG	520	-1	-1	-0.6221673462626305
TC-hsa-PAFAH1B2_0008	TTG	93	-1	-1	-0.7517715371229226
TC-hsa-PAFAH1B2_0008	TTG	98	-1	-1	-0.6261469385163736
TC-hsa-PAFAH1B2_0008	CTG	103	-1	-1	-0.6006904849578821
TC-hsa-PAFAH1B2_0008	CTG	120	-1	-1	-0.6900831222384786
TC-hsa-PAFAH1B2_0008	CTG	128	-1	-1	-0.6351322829258512
TC-hsa-PAFAH1B2_0008	GTG	134	-1	-1	-0.6362897500218263
TC-hsa-PAFAH1B2_0008	GTG	149	-1	-1	-0.5741815860998136
TC-hsa-PAFAH1B2_0008	CTG	206	-1	-1	-0.6097987373148156
TC-hsa-PAFAH1B2_0008	TTG	213	-1	-1	-0.7304576013127052
TC-hsa-PAFAH1B2_0008	TTG	219	-1	-1	-0.6783004588464548
TC-hsa-PAFAH1B2_0008	TTG	245	-1	-1	-0.6818331910546894
TC-hsa-PAFAH1B2_0008	GTG	247	-1	-1	-0.6353988988911654
TC-hsa-PAFAH1B2_0008	CTG	269	-1	-1	-0.5304621741957156
TC-hsa-PAFAH1B2_0008	TTG	294	-1	-1	-0.6394407354455476
TC-hsa-PAFAH1B2_0008	TTG	297	-1	-1	-0.6673085254653741
TC-hsa-PAFAH1B2_0008	CTG	301	-1	-1	-0.7355533404186121
TC-hsa-PAFAH1B2_0008	GTG	348	-1	-1	-0.6237324046735674
TC-hsa-PAFAH1B2_0008	TTG	363	-1	-1	-0.6566567430107281
TC-hsa-RAD23B_0027	GTG	9	-1	-1	-0.7019234456256386
TC-hsa-RAD23B_0027	TTG	33	-1	-1	-1.0056851478435034
TC-hsa-RAD23B_0027	GTG	48	-1	-1	-0.7333960441202996
TC-hsa-RAD23B_0027	TTG	54	-1	-1	-0.7448322905162945
TC-hsa-RAD23B_0027	GTG	56	-1	-1	-1.000000563104154
TC-hsa-RAD23B_0027	CTG	87	-1	-1	-0.6349818299830934
TC-hsa-RAD23B_0027	TTG	126	-1	-1	-0.5981978868320501
TC-hsa-RAD23B_0027	CTG	134	-1	-1	-0.4685620244718732
TC-hsa-RAD23B_0027	CTG	156	-1	-1	-0.5950276053979193
TC-hsa-RAD23B_0027	GTG	167	-1	-1	-0.5422281139207471
TC-hsa-RAD23B_0027	CTG	192	-1	-1	-0.6671574592595679
TC-hsa-RAD23B_0027	CTG	213	-1	-1	-0.6035755887361565
TC-hsa-RAD23B_0027	GTG	215	-1	-1	-0.5548312708041997
TC-hsa-RAD23B_0027	TTG	219	-1	-1	-0.676203138666738
TC-hsa-RAD23B_0027	CTG	243	-1	-1	-0.5697700188605568
TC-hsa-RAD23B_0027	GTG	266	-1	-1	-1.0000015185758522
TC-hsa-RAD23B_0027	CTG	270	-1	-1	-0.7851018387980742
TC-hsa-RAD23B_0027	CTG	276	-1	-1	-0.7595201237839738
TC-hsa-RAD23B_0027	CTG	315	-1	-1	-0.7742786285351965
TC-hsa-RAD23B_0027	TTG	330	-1	-1	-0.9999984975740266
TC-hsa-RAD23B_0027	TTG	395	-1	-1	-0.5457131508462852
TC-hsa-RAD23B_0027	CTG	507	-1	-1	-0.5562149933779406
TC-hsa-RAD23B_0027	GTG	510	-1	-1	-0.6384768773303402
TC-hsa-RAD23B_0027	GTG	528	-1	-1	-0.6172359951601207
TC-hsa-RAD23B_0027	GTG	534	-1	-1	-0.6082589896719511
TC-hsa-RAD23B_0027	GTG	540	-1	-1	-0.6900845939065373
TC-hsa-RAD23B_0027	TTG	549	-1	-1	-0.6615661686568117
TC-hsa-RAD23B_0027	CTG	558	-1	-1	-0.6661873194873027
TC-hsa-RAD23B_0027	GTG	564	-1	-1	-0.6902982566812171
TC-hsa-PTK2_0192	CTG	7	-1	-1	-0.6030975910081608
TC-hsa-PTK2_0192	TTG	18	-1	-1	-0.6004832974808869
TC-hsa-PTK2_0192	GTG	42	-1	-1	-0.9999986779273004
TC-hsa-PTK2_0192	CTG	49	-1	-1	-0.9999969222889424
TC-hsa-PTK2_0192	CTG	129	-1	-1	-0.6690215881719229
TC-hsa-PTK2_0192	TTG	138	-1	-1	-0.6571888865726403
TC-hsa-PTK2_0192	TTG	149	-1	-1	-0.5457184335742711
TC-hsa-PTK2_0192	CTG	185	-1	-1	-0.5173208068100225
TC-hsa-PTK2_0192	CTG	192	-1	-1	-0.6584217422522306
TC-hsa-PTK2_0192	CTG	210	-1	-1	-0.8127657180017334
TC-hsa-PTK2_0192	GTG	213	-1	-1	-0.7454306632952797
TC-hsa-PTK2_0192	TTG	249	-1	-1	-0.6500855798448594
TC-hsa-PTK2_0192	GTG	261	-1	-1	-0.705184763582708
TC-hsa-PTK2_0192	CTG	274	-1	-1	-0.9999977319097766
TC-hsa-PTK2_0192	CTG	306	-1	-1	-0.6973168851355336
TC-hsa-PTK2_0192	GTG	335	-1	-1	-0.513040599090179
TC-hsa-PTK2_0192	GTG	359	-1	-1	-0.4888981098163137
TC-hsa-PTK2_0192	CTG	364	-1	-1	-0.5536665125251524
TC-hsa-PTK2_0192	CTG	389	-1	-1	-0.5522862459756883
TC-hsa-PTK2_0192	CTG	409	-1	-1	-0.4919986317176297
TC-hsa-PTK2_0192	GTG	419	-1	-1	-0.5466699928940513
TC-hsa-PTK2_0192	GTG	438	-1	-1	-0.7478492147914517
TC-hsa-PTK2_0192	GTG	440	-1	-1	-0.5932986828314092
TC-hsa-PTK2_0192	TTG	459	-1	-1	-0.7145745618282633
TC-hsa-PTK2_0192	GTG	478	-1	-1	-0.9999988541585192
TC-hsa-PTK2_0192	TTG	491	-1	-1	-0.9999990203161688
TC-hsa-PTK2_0192	TTG	506	-1	-1	-1.000004189113106
TC-hsa-PTK2_0192	CTG	534	-1	-1	-0.8938727927103836
TC-hsa-PTK2_0192	TTG	551	-1	-1	-0.5368335808562048
TC-hsa-PTK2_0192	GTG	572	-1	-1	-0.6555850259169455
TC-hsa-PTK2_0192	CTG	600	-1	-1	-0.8125711332760558
TC-hsa-PTK2_0192	GTG	608	-1	-1	-0.6016203219849563
TC-hsa-PTK2_0192	TTG	621	-1	-1	-0.6986333623713313
TC-hsa-PTK2_0192	TTG	626	-1	-1	-0.9999942932196529
TC-hsa-PTK2_0192	TTG	632	-1	-1	-0.5984993531163403
TC-hsa-PTK2_0192	TTG	637	-1	-1	-1.0000008492236467
TC-hsa-PTK2_0192	CTG	661	-1	-1	-0.6811368252661156
TC-hsa-PTK2_0192	TTG	723	-1	-1	-0.9999989256625952
TC-hsa-PTK2_0192	CTG	755	-1	-1	-0.6245142894885539
TC-hsa-PTK2_0192	CTG	762	-1	-1	-0.7270700428719354
TC-hsa-PTK2_0192	CTG	788	-1	-1	-0.6053743943728218
TC-hsa-PTK2_0192	TTG	813	-1	-1	-0.7022803617705236
TC-hsa-PTK2_0192	CTG	842	-1	-1	-0.6636296770450277
TC-hsa-PTK2_0192	TTG	852	-1	-1	-0.6687220245314335
TC-hsa-PTK2_0192	CTG	860	-1	-1	-0.5329507462351988
TC-hsa-PTK2_0192	TTG	879	-1	-1	-0.7099052836898071
TC-hsa-PTK2_0192	GTG	898	-1	-1	-0.6044215901535326
TC-hsa-PTK2_0192	GTG	900	-1	-1	-0.9999987887118824
TC-hsa-PTK2_0192	TTG	906	-1	-1	-0.6273714609973884
TC-hsa-PTK2_0192	CTG	916	-1	-1	-1.0000004695191114
TC-hsa-PTK2_0192	GTG	929	-1	-1	-0.5664580619047533
TC-hsa-PTK2_0192	CTG	935	-1	-1	-1.0000019788113879
TC-hsa-PTK2_0192	CTG	982	-1	-1	-0.646102510552973
TC-hsa-PTK2_0192	TTG	999	-1	-1	-0.6678114682656926
TC-hsa-PTK2_0192	CTG	1002	-1	-1	-0.6542290489189077
TC-hsa-PTK2_0192	GTG	1016	-1	-1	-0.6146246169401641
TC-hsa-PTK2_0192	GTG	1041	-1	-1	-0.664805341545754
TC-hsa-PTK2_0192	GTG	1086	-1	-1	-0.6495130428741142
TC-hsa-PTK2_0192	CTG	1100	-1	-1	-0.5705008835642658
TC-hsa-PTK2_0192	GTG	1106	-1	-1	-0.4885697580422989
TC-hsa-PTK2_0192	TTG	1128	-1	-1	-0.6065747663800919
TC-hsa-PTK2_0192	CTG	1143	-1	-1	-0.6450812929040097
TC-hsa-PTK2_0192	CTG	1162	-1	-1	-0.5072739917132236
TC-hsa-PTK2_0192	CTG	1169	-1	-1	-0.6075874854044203
TC-hsa-PTK2_0192	GTG	1172	-1	-1	-0.5695877229745613
TC-hsa-PTK2_0192	GTG	1218	-1	-1	-0.6237025890140222
TC-hsa-PTK2_0192	TTG	1229	-1	-1	-0.7144694299441045
TC-hsa-PTK2_0192	TTG	1247	-1	-1	-0.5099440097880894
TC-hsa-PTK2_0192	CTG	1290	-1	-1	-0.6532290462593968
TC-hsa-PTK2_0192	GTG	1292	-1	-1	-0.6001115372355132
TC-hsa-MARCH7_0021	CTG	52	-1	-1	-0.7070301449803802
TC-hsa-MARCH7_0021	GTG	76	-1	-1	-0.7183965874287892
TC-hsa-MARCH7_0021	CTG	91	-1	-1	-0.6974344610921747
TC-hsa-MARCH7_0021	TTG	150	-1	-1	-0.5060933430254656
TC-hsa-MARCH7_0021	CTG	157	-1	-1	-0.6381614038932537
TC-hsa-MARCH7_0021	CTG	187	-1	-1	-0.7479655724040644
TC-hsa-MARCH7_0021	CTG	205	-1	-1	-0.6266791717480136
TC-hsa-MARCH7_0021	GTG	217	-1	-1	-0.7237709872999902
TC-hsa-MARCH7_0021	CTG	223	-1	-1	-0.6479866287581146
TC-hsa-MARCH7_0021	CTG	299	-1	-1	-0.804643066984894
TC-hsa-MARCH7_0021	CTG	308	-1	-1	-0.7067584220147227
TC-hsa-MARCH7_0021	CTG	322	-1	-1	-0.6793149346801107
TC-hsa-MARCH7_0021	TTG	334	-1	-1	-0.6788007090977332
TC-hsa-MARCH7_0021	TTG	368	-1	-1	-0.6434549273646782
TC-hsa-MARCH7_0021	TTG	409	-1	-1	-0.7045737226139941
TC-hsa-MARCH7_0021	TTG	418	-1	-1	-0.7829671173200491
TC-hsa-MARCH7_0021	TTG	450	-1	-1	-0.6934123958512878
TC-hsa-MARCH7_0021	GTG	505	-1	-1	-0.6606040894930535
TC-hsa-MARCH7_0021	GTG	508	-1	-1	-0.6784705516347568
TC-hsa-MARCH7_0021	TTG	600	-1	-1	-0.6296988198916271
TC-hsa-MARCH7_0021	TTG	627	-1	-1	-0.5985344301267559
TC-hsa-MARCH7_0021	CTG	634	-1	-1	-0.7005317659195851
TC-hsa-MARCH7_0021	CTG	733	-1	-1	-0.5715150206457681
TC-hsa-MARCH7_0021	TTG	793	-1	-1	-0.7269348992769787
TC-hsa-MARCH7_0021	CTG	826	-1	-1	-0.7242782532831147
TC-hsa-MARCH7_0021	TTG	858	-1	-1	-0.627470216697529
TC-hsa-MARCH7_0021	CTG	861	-1	-1	-0.631667605147468
TC-hsa-MARCH7_0021	TTG	924	-1	-1	-0.6306306458057339
TC-hsa-MARCH7_0021	TTG	939	-1	-1	-0.5616452757810297
TC-hsa-MARCH7_0021	CTG	946	-1	-1	-0.6801242773717106
TC-hsa-MARCH7_0021	TTG	975	-1	-1	-0.9999999623173595
TC-hsa-MARCH7_0021	CTG	1015	-1	-1	-0.6319699072549644
TC-hsa-MARCH7_0021	CTG	1039	-1	-1	-0.6043981608829376
TC-hsa-MARCH7_0021	TTG	1083	-1	-1	-0.6052109613828549
TC-hsa-MARCH7_0021	CTG	1111	-1	-1	-0.6390301839190189
TC-hsa-MARCH7_0021	CTG	1144	-1	-1	-0.6166823668988936
TC-hsa-MARCH7_0021	TTG	1203	-1	-1	-0.5691106628049316
TC-hsa-MARCH7_0021	CTG	1258	-1	-1	-0.698648735058296
TC-hsa-MARCH7_0021	GTG	1305	-1	-1	-0.4743173586069463
TC-hsa-MARCH7_0021	TTG	1315	-1	-1	-0.5368125528430792
TC-hsa-MARCH7_0021	TTG	1336	-1	-1	-0.669379578657509
TC-hsa-MARCH7_0021	CTG	1342	-1	-1	-0.7008387538826466
TC-hsa-MARCH7_0021	CTG	1345	-1	-1	-0.7111599631113636
TC-hsa-MARCH7_0021	CTG	1366	-1	-1	-0.6715869800644155
TC-hsa-MARCH7_0021	GTG	1381	-1	-1	-0.6670460827679113
TC-hsa-MARCH7_0021	GTG	1393	-1	-1	-0.645623316388942
TC-hsa-MARCH7_0021	GTG	1420	-1	-1	-0.6464116324575506
TC-hsa-MARCH7_0021	CTG	1453	-1	-1	-0.6662986789742661
TC-hsa-MARCH7_0021	TTG	1471	-1	-1	-0.7242220050239919
TC-hsa-MARCH7_0021	TTG	1489	-1	-1	-0.7352105791747836
TC-hsa-MARCH7_0021	TTG	1500	-1	-1	-0.591529102600779
TC-hsa-MARCH7_0021	TTG	1544	-1	-1	-0.6022444542207981
TC-hsa-MARCH7_0021	CTG	1555	-1	-1	-0.8536443406494838
TC-hsa-MARCH7_0021	GTG	1567	-1	-1	-1.0000028587096854
TC-hsa-MARCH7_0021	GTG	1582	-1	-1	-0.7343312585262665
TC-hsa-MARCH7_0021	TTG	1608	-1	-1	-0.6234682052969303
TC-hsa-MARCH7_0021	GTG	1660	-1	-1	-0.6079292083230711
TC-hsa-MARCH7_0021	TTG	1676	-1	-1	-0.9796411333926949
TC-hsa-MARCH7_0021	CTG	1690	-1	-1	-0.849658632831165
TC-hsa-MARCH7_0021	TTG	1707	-1	-1	-0.5494653528514005
TC-hsa-MARCH7_0021	CTG	1710	-1	-1	-0.6595225730406113
TC-hsa-MARCH7_0021	GTG	1727	-1	-1	-0.8014246755963392
TC-hsa-MARCH7_0021	TTG	1740	-1	-1	-0.5334925839965655
TC-hsa-MARCH7_0021	CTG	1760	-1	-1	-0.6566132627968753
TC-hsa-MARCH7_0021	GTG	1772	-1	-1	-0.6983853095025807
TC-hsa-MARCH7_0021	CTG	1795	-1	-1	-0.6939444800316267
TC-hsa-MARCH7_0021	CTG	1813	-1	-1	-0.8657794523586351
TC-hsa-MARCH7_0021	CTG	1823	-1	-1	-0.7546616568415689
TC-hsa-MARCH7_0021	GTG	1825	-1	-1	-0.8134738155187708
TC-hsa-MARCH7_0021	TTG	1845	-1	-1	-0.5378707137022628
TC-hsa-MARCH7_0021	CTG	1857	-1	-1	-0.6317710537620794
TC-hsa-MARCH7_0021	TTG	1867	-1	-1	-0.7805604721463169
TC-hsa-MARCH7_0021	CTG	1909	-1	-1	-0.6787587367256185
TC-hsa-MARCH7_0021	CTG	1930	-1	-1	-0.6553092912535506
TC-hsa-MARCH7_0021	GTG	1944	-1	-1	-0.6656590671843771
TC-hsa-MARCH7_0021	GTG	1947	-1	-1	-0.7202009999081718
TC-hsa-MARCH7_0021	TTG	1953	-1	-1	-0.7788366159609947
TC-hsa-MARCH7_0021	TTG	1959	-1	-1	-0.7066744790341632
TC-hsa-MARCH7_0021	GTG	1961	-1	-1	-0.7965491097340016
TC-hsa-MARCH7_0021	CTG	1978	-1	-1	-0.7177749079428274
TC-hsa-MARCH7_0021	GTG	2014	-1	-1	-0.7203325438326192
TC-hsa-MARCH7_0021	TTG	2032	-1	-1	-0.6803546220233307
TC-hsa-WASF2_0008	TTG	2	-1	-1	-0.6235155434645656
TC-hsa-WASF2_0008	TTG	24	-1	-1	-0.5348381957837414
TC-hsa-WASF2_0008	CTG	28	-1	-1	-0.5447633354307176
TC-hsa-WASF2_0008	CTG	80	-1	-1	-0.5517515206187835
TC-hsa-WASF2_0008	GTG	82	-1	-1	-0.502127798988607
TC-hsa-WASF2_0008	TTG	95	-1	-1	-0.5125269325882215
TC-hsa-WASF2_0008	CTG	116	-1	-1	-0.4536217157659192
TC-hsa-WASF2_0008	GTG	125	-1	-1	-0.5140336167206278
TC-hsa-WASF2_0008	CTG	140	-1	-1	-0.396990727425924
TC-hsa-WASF2_0008	CTG	161	-1	-1	-0.6467841551388581
TC-hsa-WASF2_0008	CTG	170	-1	-1	-0.5180126777016567
TC-hsa-WASF2_0008	TTG	195	-1	-1	-0.6549320248622065
TC-hsa-WASF2_0008	TTG	225	-1	-1	-0.6397371496064271
TC-hsa-WASF2_0008	TTG	246	-1	-1	-0.655754560074464
TC-hsa-WASF2_0008	CTG	249	-1	-1	-0.6772341843864694
TC-hsa-WASF2_0008	CTG	287	-1	-1	-0.5815643016263004
TC-hsa-WASF2_0008	GTG	308	-1	-1	-0.6079331110987225
TC-hsa-WASF2_0008	CTG	314	-1	-1	-0.6525504251191576
TC-hsa-WASF2_0008	TTG	375	-1	-1	-0.6723615690805244
TC-hsa-WASF2_0008	GTG	395	-1	-1	-0.5395669183576153
TC-hsa-WASF2_0008	CTG	399	-1	-1	-0.7199240546228205
TC-hsa-WASF2_0008	CTG	421	-1	-1	-0.5459423513864201
TC-hsa-WASF2_0008	GTG	423	-1	-1	-0.7104432755575901
TC-hsa-WASF2_0008	TTG	513	-1	-1	-0.8411683516697666
TC-hsa-WASF2_0008	TTG	520	-1	-1	-0.6365452890986423
TC-hsa-WASF2_0008	CTG	536	-1	-1	-0.6001885247627132
TC-hsa-WASF2_0008	GTG	649	-1	-1	-0.4391987363952929
TC-hsa-WASF2_0008	TTG	678	-1	-1	-0.5983911034437528
TC-hsa-WASF2_0008	GTG	680	-1	-1	-0.6998811372227022
TC-hsa-WASF2_0008	CTG	698	-1	-1	-0.5338046528933157
TC-hsa-WASF2_0008	CTG	708	-1	-1	-0.5770588038109793
TC-hsa-EFL1_0034	GTG	23	-1	-1	-0.6206627391928029
TC-hsa-EFL1_0034	TTG	35	-1	-1	-0.6300308203936231
TC-hsa-EFL1_0034	CTG	66	-1	-1	-0.6896053901585757
TC-hsa-EFL1_0034	TTG	85	-1	-1	-0.7250753407246268
TC-hsa-EFL1_0034	GTG	87	-1	-1	-0.7172911609654188
TC-hsa-EFL1_0034	TTG	92	-1	-1	-0.5057596718635611
TC-hsa-EFL1_0034	TTG	102	-1	-1	-0.5825614358465221
TC-hsa-EFL1_0034	CTG	122	-1	-1	-0.4836392881677574
TC-hsa-EFL1_0034	CTG	126	-1	-1	-0.6921483716666177
TC-hsa-EFL1_0034	CTG	130	-1	-1	-0.5124616528727991
TC-hsa-EFL1_0034	GTG	237	-1	-1	-0.7373887891731037
TC-hsa-EFL1_0034	CTG	278	-1	-1	-0.5471400930364521
TC-hsa-EFL1_0034	CTG	287	-1	-1	-0.4679581462292464
TC-hsa-EFL1_0034	GTG	308	-1	-1	-0.5148626014602815
TC-hsa-EFL1_0034	CTG	336	-1	-1	-0.711919238181628
TC-hsa-EFL1_0034	TTG	346	-1	-1	-0.7012570393311629
TC-hsa-EFL1_0034	GTG	348	-1	-1	-0.7644621973155938
TC-hsa-EFL1_0034	TTG	363	-1	-1	-0.7378407432888959
TC-hsa-EFL1_0034	GTG	365	-1	-1	-0.5750539799146436
TC-hsa-EFL1_0034	CTG	375	-1	-1	-0.6891524049512715
TC-hsa-EFL1_0034	GTG	377	-1	-1	-0.6118870577955073
TC-hsa-EFL1_0034	CTG	388	-1	-1	-0.6225121212019175
TC-hsa-EFL1_0034	CTG	410	-1	-1	-0.6224948970051599
TC-hsa-EFL1_0034	TTG	421	-1	-1	-0.5521157378140871
TC-hsa-EFL1_0034	TTG	426	-1	-1	-0.7135101696560665
TC-hsa-EFL1_0034	GTG	449	-1	-1	-0.7436273712941348
TC-hsa-EFL1_0034	TTG	462	-1	-1	-0.749982526958948
TC-hsa-EFL1_0034	TTG	470	-1	-1	-0.6952781229202818
TC-hsa-EFL1_0034	GTG	476	-1	-1	-0.641030218290059
TC-hsa-EFL1_0034	CTG	482	-1	-1	-0.6631022311582118
TC-hsa-EIF4G3_0227	CTG	15	-1	-1	-0.6062618615443659
TC-hsa-EIF4G3_0227	GTG	17	-1	-1	-0.5731343112071734
TC-hsa-EIF4G3_0227	TTG	30	-1	-1	-0.5118543470270114
TC-hsa-EIF4G3_0227	CTG	54	-1	-1	-0.4679874526689783
TC-hsa-EIF4G3_0227	GTG	86	-1	-1	-0.4741399774980775
TC-hsa-EIF4G3_0227	TTG	159	-1	-1	-0.5435880934750735
TC-hsa-EIF4G3_0227	CTG	192	-1	-1	-0.545980216059596
TC-hsa-SUN2_0028	GTG	67	-1	-1	-0.372509110335208
TC-hsa-SUN2_0028	GTG	105	-1	-1	-0.4531770952142494
TC-hsa-SUN2_0028	CTG	109	-1	-1	-0.4867911750629216
TC-hsa-SUN2_0028	CTG	126	-1	-1	-0.4603631600269166
TC-hsa-GRB10_0037	TTG	3	-1	-1	-0.4664371730047546
TC-hsa-GRB10_0037	CTG	9	-1	-1	-0.4106431936891411
TC-hsa-GRB10_0037	CTG	21	-1	-1	-0.5055149289284901
TC-hsa-GRB10_0037	CTG	39	-1	-1	-0.4897914852840093
TC-hsa-GRB10_0037	GTG	50	-1	-1	-0.4733932785891986
TC-hsa-GRB10_0037	CTG	54	-1	-1	-0.4677432068506767
TC-hsa-GRB10_0037	GTG	65	-1	-1	-0.5345688903732584
TC-hsa-GRB10_0037	GTG	80	-1	-1	-0.8265349274588247
TC-hsa-GRB10_0037	CTG	103	-1	-1	-0.5009891538660932
TC-hsa-GRB10_0037	GTG	116	-1	-1	-0.5011927439786928
TC-hsa-GRB10_0037	GTG	127	-1	-1	-0.4191319971587781
TC-hsa-GRB10_0037	GTG	146	-1	-1	-0.5482265452285437
TC-hsa-GRB10_0037	CTG	164	-1	-1	-1.0000004837756955
TC-hsa-GRB10_0037	GTG	177	-1	-1	-0.3131149830439504
TC-hsa-GRB10_0037	CTG	235	-1	-1	-0.6407320634949738
TC-hsa-GRB10_0037	TTG	244	-1	-1	-0.9999987979545572
TC-hsa-GRB10_0037	GTG	267	-1	-1	-0.4600518322597472
TC-hsa-GRB10_0037	CTG	273	-1	-1	-0.534423914302845
TC-hsa-GRB10_0037	CTG	282	-1	-1	-0.44610054552404377
TC-hsa-GRB10_0037	GTG	285	-1	-1	-0.5301137182093398
TC-hsa-GRB10_0037	CTG	306	-1	-1	-0.3800869035776818
TC-hsa-GRB10_0037	CTG	315	-1	-1	-0.471352692382584
TC-hsa-GRB10_0037	CTG	326	-1	-1	-0.43030937832832455
TC-hsa-GRB10_0037	GTG	348	-1	-1	-0.4042627727694696
TC-hsa-GRB10_0037	CTG	357	-1	-1	-0.4382175259412382
TC-hsa-GRB10_0037	GTG	426	-1	-1	-0.3332533977410219
TC-hsa-GRB10_0037	GTG	444	-1	-1	-0.3926590646358156
TC-hsa-GRB10_0037	CTG	460	-1	-1	-1.0000031658577464
TC-hsa-GRB10_0037	GTG	462	-1	-1	-0.4880797867976818
TC-hsa-GRB10_0037	CTG	475	-1	-1	-0.5357250023051764
TC-hsa-GRB10_0037	CTG	522	-1	-1	-0.5013349868808161
TC-hsa-GRB10_0037	CTG	547	-1	-1	-0.5703964376295746
